"id","stock","in_production","total_demand","net_raw_demand","production_demand","production","ready","produce_with_blank","article_id","parameter_id","blank","preview_1","preview_10","preview_11","preview_12","preview_13","preview_14","preview_15","preview_2","preview_3","preview_4","preview_5","preview_6","preview_7","preview_8","preview_9","preview_sum","preview_0","gmc","calendar_week","year"
"297786",0,0,315,315,1000,0,True,True,"25306","109",False,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,485,170,"1250089801",13,2025
"297787",2230,0,608,0,0,0,True,False,"25307","109",False,0,90,0,0,0,0,0,256,0,0,0,262,0,0,0,608,0,"4025331015956",13,2025
"297788",0,0,280,280,1000,0,True,True,"25308","109",False,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,280,0,"1250094929",13,2025
"297789",0,0,379,379,1000,0,True,True,"25309","109",False,0,0,0,0,0,0,26,126,0,0,0,0,101,0,126,379,0,"1250072509",13,2025
"297790",1060,0,1921,861,0,0,True,False,"25310","109",False,0,0,0,0,0,0,0,0,0,0,0,284,0,0,1637,1921,0,"1250076453",13,2025
"297791",0,0,51,51,0,0,True,True,"25312","109",False,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,51,0,"4025331440048",13,2025
"297792",750,0,127,0,0,0,True,False,"25314","109",False,0,0,0,0,0,0,0,0,0,0,57,0,0,0,70,237,110,"1250037465",13,2025
"297793",0,0,260,260,1000,0,True,True,"25315","109",False,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,260,0,"1250055075",13,2025
"297794",25,0,1430,1405,0,0,True,False,"25318","109",False,0,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,1430,0,"1250055028",13,2025
"297795",460,0,264,0,0,0,True,False,"25321","109",False,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,"1250072552",13,2025
"297796",0,0,126,126,1000,0,True,True,"25323","109",False,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,126,0,"1250070409",13,2025
"297797",0,0,396,396,0,0,True,True,"25326","109",False,0,0,0,0,0,0,198,0,0,0,0,0,0,198,0,396,0,"2019002009001",13,2025
"297798",0,0,253,253,1000,0,True,True,"25328","109",False,0,126,0,0,0,0,0,0,0,0,0,63,38,0,26,343,90,"1250073662",13,2025
"297799",1720,0,1772,52,0,0,True,False,"25329","109",False,0,0,0,322,0,0,0,876,0,0,0,0,0,574,0,1772,0,"1250090780",13,2025
"297800",350,0,426,76,1000,0,True,True,"25330","109",False,0,0,0,0,51,0,0,0,0,0,375,0,0,0,0,426,0,"4025331015253",13,2025
"297801",0,0,1337,1337,2000,0,True,False,"25331","109",False,820,0,0,0,0,0,0,0,0,0,0,0,517,0,0,1337,0,"1250055777",13,2025
"297802",250,0,630,380,1000,0,True,True,"25335","109",False,0,0,0,0,0,0,0,630,0,0,0,0,0,0,0,630,0,"1250089813",13,2025
"297803",0,0,126,126,1000,0,True,True,"25336","109",False,0,0,0,0,0,0,0,0,63,0,0,0,0,63,0,126,0,"1250050278",13,2025
"297804",2630,2000,2540,0,0,0,True,False,"25337","109",False,0,0,900,0,0,0,0,0,910,0,0,0,730,0,0,2540,0,"1250061838",13,2025
"297805",0,0,360,360,1000,0,True,True,"25341","109",False,0,0,170,0,0,0,0,0,0,190,0,0,0,0,0,360,0,"1250087809",13,2025
"297806",0,0,360,360,1000,0,True,True,"25343","109",False,0,0,170,0,0,0,0,0,0,190,0,0,0,0,0,360,0,"1250087783",13,2025
"297808",7140,0,2100,0,0,0,True,False,"25345","109",False,0,0,0,0,1040,0,0,0,0,1060,0,0,0,0,0,2100,0,"1250061830",13,2025
"297809",1050,0,137,0,0,0,True,False,"25346","109",False,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,137,0,"1250091698",13,2025
"297810",0,0,396,396,1000,0,True,True,"25347","109",False,0,132,0,0,0,0,0,0,0,264,0,0,0,0,0,396,0,"1250055759",13,2025
"297811",0,0,189,189,1000,0,True,True,"25348","109",False,0,63,0,0,0,0,0,0,0,126,0,0,0,0,0,189,0,"1250037451",13,2025
"297812",1000,1000,820,0,0,0,True,False,"25350","109",False,0,0,0,0,0,0,0,559,0,0,0,0,0,261,0,820,0,"4025331015772",13,2025
"297813",600,0,455,0,0,0,True,False,"25356","109",False,0,215,0,0,0,0,0,0,0,0,0,0,240,0,0,715,260,"1250067610",13,2025
"297814",1193,0,2379,1186,2000,2000,True,False,"25357","109",False,0,159,0,249,0,278,0,0,436,601,0,0,0,488,168,3686,1307,"1250096471",13,2025
"297815",4988,0,2898,0,0,0,True,False,"25358","109",False,0,945,0,126,0,0,0,0,0,1827,0,0,0,0,0,2898,0,"1250094954",13,2025
"297816",10180,0,5548,0,0,0,True,False,"25359","109",False,0,0,0,1,0,146,1577,0,0,0,0,2300,0,2,1522,8050,2502,"1250094955",13,2025
"297817",5000,5000,183,0,0,0,True,False,"25360","109",False,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,"1250067602",13,2025
"297818",4500,0,4106,0,0,0,True,False,"25362","109",False,0,0,0,890,0,0,761,0,2448,0,0,0,7,0,0,4106,0,"4024669862263",13,2025
"297819",6925,0,5724,0,0,0,True,False,"25365","109",False,0,0,0,0,680,0,433,2571,0,0,0,2040,0,0,0,5724,0,"4024669793222",13,2025
"297820",0,0,177,177,0,0,True,True,"25383","109",False,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,"4024669553697",13,2025
"297822",1020,0,657,0,0,0,True,False,"25390","109",False,0,24,159,0,20,93,0,0,0,0,175,0,17,0,169,657,0,"1250062688",13,2025
"297823",1090,0,22,0,0,0,True,False,"25392","109",False,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,22,0,"4024669553079",13,2025
"297824",424,0,63,0,0,0,True,False,"25393","109",False,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,"1250059896",13,2025
"297825",300,0,32,0,0,0,True,False,"25394","109",False,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,32,0,"4024669930214",13,2025
"297826",4526,0,5373,847,0,0,True,False,"25402","109",False,0,1515,0,0,7,1403,0,0,2448,0,0,0,0,0,0,5373,0,"4024669862256",13,2025
"297827",650,0,64,0,0,0,True,False,"25404","109",False,0,0,0,0,0,0,32,0,0,0,0,0,32,0,0,64,0,"1250054047",13,2025
"297828",250,0,248,0,0,0,True,False,"25405","109",False,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,248,0,"1250059903",13,2025
"297829",840,0,758,0,0,0,True,False,"25406","109",False,202,0,139,0,0,0,0,221,0,0,0,196,0,0,0,758,0,"1250071752",13,2025
"297830",1181,0,619,0,0,0,True,False,"25408","109",False,119,0,146,0,116,0,0,0,0,0,0,238,0,0,0,619,0,"1250059906",13,2025
"297831",360,0,977,617,0,0,True,False,"25410","109",False,0,504,0,0,0,0,0,0,0,0,0,0,473,0,0,1677,700,"1250062809",13,2025
"297832",600,0,1261,661,0,0,True,False,"25411","109",False,0,0,0,498,0,0,0,0,0,0,0,0,0,763,0,1261,0,"1250067611",13,2025
"297833",10606,0,3754,0,0,0,True,False,"25412","109",False,0,0,0,2343,0,38,1373,0,0,0,0,0,0,0,0,3754,0,"1250072494",13,2025
"297834",3820,0,2370,0,0,0,True,False,"25415","109",False,0,0,0,0,0,0,0,0,0,1160,0,0,0,1210,0,2370,0,"1250054922",13,2025
"297835",1080,0,2760,1680,0,0,True,False,"25416","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2760,2760,0,"1250054923",13,2025
"297836",4190,0,2560,0,0,0,True,False,"25417","109",False,0,0,0,0,0,0,0,0,0,2560,0,0,0,0,0,2560,0,"1250054925",13,2025
"297837",6420,0,5510,0,0,0,True,False,"25418","109",False,0,0,0,0,980,0,0,0,0,1500,800,1140,1090,0,0,5510,0,"1250054927",13,2025
"297838",1860,0,1640,0,0,0,True,False,"25419","109",False,0,0,0,0,0,660,0,0,0,980,0,0,0,0,0,1640,0,"1250054929",13,2025
"297839",7520,0,7510,0,0,0,True,False,"25420","109",False,0,0,0,0,0,0,0,0,2690,2550,0,0,0,0,2270,7510,0,"1250054932",13,2025
"297840",2030,0,1190,0,0,0,True,False,"25421","109",False,0,0,0,0,0,0,0,0,0,1190,0,0,0,0,0,1190,0,"1250054935",13,2025
"297841",1750,0,2300,550,0,0,True,False,"25422","109",False,0,0,1140,0,0,0,0,0,0,1160,0,0,0,0,0,2300,0,"1250054936",13,2025
"297842",430,0,1840,1410,2000,0,True,False,"25423","109",False,850,990,0,0,0,0,0,0,0,0,0,0,0,0,0,1840,0,"1250054937",13,2025
"297843",3230,0,2270,0,0,0,True,False,"25424","109",False,0,1200,0,0,0,0,0,0,0,1070,0,0,0,0,0,2270,0,"1250054938",13,2025
"297845",1730,0,2010,280,0,0,True,False,"25426","109",False,0,0,0,0,0,0,0,0,0,1030,0,0,0,980,0,2010,0,"1250054940",13,2025
"297846",3090,0,1130,0,0,0,True,False,"25427","109",False,0,0,0,0,0,0,0,0,0,1130,0,0,0,0,0,1130,0,"1250054942",13,2025
"297847",8170,0,2620,0,0,0,True,False,"25428","109",False,0,0,0,0,0,0,0,0,0,0,0,0,2620,0,0,2620,0,"1250054943",13,2025
"297849",4220,0,3350,0,0,0,True,False,"25430","109",False,0,0,0,0,0,0,450,0,0,2900,0,0,0,0,0,3350,0,"1250054945",13,2025
"297850",6830,0,10720,3890,0,0,True,False,"25431","109",False,2180,0,0,0,2660,0,0,0,0,3050,0,0,2830,0,0,10720,0,"1250054946",13,2025
"297853",180,0,2320,2140,0,0,True,False,"25434","109",False,0,2320,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,0,"1250054949",13,2025
"297854",3070,0,3540,470,0,0,True,False,"25435","109",False,0,0,0,0,0,1290,0,0,0,2250,0,0,0,0,0,3540,0,"1250054951",13,2025
"297855",18820,0,17370,0,0,0,True,False,"25436","109",False,0,0,5470,0,0,0,0,0,0,6340,0,5560,0,0,0,17370,0,"1250054954",13,2025
"297857",11920,6000,8650,0,0,0,True,False,"25439","109",False,0,0,0,0,0,870,0,0,0,3310,2160,0,0,2310,0,8650,0,"1250054959",13,2025
"297859",3320,3000,2320,0,0,0,True,False,"25441","109",False,0,0,0,0,0,0,0,0,0,0,2320,0,0,0,0,2320,0,"1250054961",13,2025
"297860",2700,2000,2780,80,1000,0,True,False,"25442","109",False,0,0,0,0,0,0,0,0,0,0,2780,0,0,0,0,2780,0,"1250054963",13,2025
"297864",3180,0,2110,0,0,0,True,False,"25446","109",False,0,0,0,0,0,0,0,0,0,2110,0,0,0,0,0,2110,0,"1250054974",13,2025
"297865",0,0,2160,2160,3000,0,True,False,"25447","109",False,1710,0,0,0,0,0,450,0,0,0,0,0,0,0,0,2160,0,"1250054976",13,2025
"297866",2690,0,3420,730,0,0,True,False,"25448","109",False,0,0,0,0,2370,0,0,0,1050,0,0,0,0,0,0,3420,0,"1250054978",13,2025
"297867",1740,0,3430,1690,0,0,True,False,"25449","109",False,0,0,0,0,2340,0,0,0,0,1090,0,0,0,0,0,3430,0,"1250054979",13,2025
"297868",0,0,670,670,1000,0,True,True,"25450","109",False,0,0,0,0,0,0,120,0,0,550,0,0,0,0,0,670,0,"1250054980",13,2025
"297869",0,0,570,570,1000,0,True,True,"25451","109",False,0,0,0,0,0,0,0,0,0,570,0,0,0,0,0,570,0,"1250054981",13,2025
"297870",0,0,570,570,0,0,True,True,"25453","109",False,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,570,0,"1250054983",13,2025
"297871",860,0,520,0,0,0,True,True,"25454","109",False,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0,"1250054985",13,2025
"297872",0,0,480,480,1000,0,True,True,"25455","109",False,0,0,0,0,0,0,0,0,0,480,0,0,0,0,0,480,0,"1250054988",13,2025
"297873",45,0,900,855,0,0,True,False,"25457","109",False,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,"1250054990",13,2025
"297874",1000,0,790,0,1000,0,True,True,"25458","109",False,0,0,0,0,0,0,0,0,0,790,0,0,0,0,0,790,0,"1250054991",13,2025
"297875",1000,1000,830,0,1000,0,True,True,"25459","109",False,0,0,0,0,0,0,0,0,0,0,830,0,0,0,0,830,0,"1250054992",13,2025
"297876",0,0,570,570,0,0,True,True,"25460","109",False,0,0,0,0,0,0,0,0,0,0,0,0,570,0,0,570,0,"1250054993",13,2025
"297877",200,0,590,390,1000,0,True,True,"25461","109",False,0,0,0,0,0,0,0,0,0,590,0,0,0,0,0,590,0,"1250054994",13,2025
"297878",370,0,720,350,1000,0,True,True,"25462","109",False,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,720,0,"1250054995",13,2025
"297879",840,0,2553,1713,3000,2000,True,False,"25463","109",False,0,0,0,0,0,202,0,0,580,0,0,870,0,0,901,2553,0,"1250054997",13,2025
"297880",640,0,839,199,0,0,True,False,"25464","109",False,0,0,0,0,0,0,38,0,0,0,0,164,637,0,0,1399,560,"1250054998",13,2025
"297881",2750,0,3305,555,0,0,True,False,"25465","109",False,0,1017,0,0,0,316,0,0,1128,0,0,0,0,844,0,4375,1070,"1250059907",13,2025
"297882",10421,0,8709,0,0,0,True,False,"25466","109",False,0,0,0,2231,0,0,0,0,0,0,3264,0,3214,0,0,12788,4079,"1250089979",13,2025
"297883",2120,1000,1809,0,500,0,True,False,"25467","109",False,942,0,0,0,0,0,0,690,0,0,177,0,0,0,0,1809,0,"1250091759",13,2025
"297884",10420,7500,8741,0,0,0,True,False,"25468","109",False,0,0,0,0,0,0,0,0,1289,0,1289,0,1289,4874,0,8741,0,"1250089773",13,2025
"297885",2500,0,4386,1886,2500,2000,True,False,"25469","109",False,1566,0,0,1588,0,0,0,0,0,1232,0,0,0,0,0,4386,0,"1250091760",13,2025
"297886",0,0,811,811,1500,0,True,True,"25470","109",False,0,0,0,0,0,0,489,0,0,322,0,0,0,0,0,1151,340,"1250089769",13,2025
"297887",1700,0,2159,459,0,0,True,False,"25471","109",False,0,0,0,0,1585,0,0,0,0,287,0,0,287,0,0,2159,0,"1250089910",13,2025
"297888",2750,1000,2855,105,0,0,True,False,"25472","109",False,950,0,0,0,0,0,0,950,0,0,0,0,955,0,0,2855,0,"1250089766",13,2025
"297889",670,0,322,0,0,0,True,False,"25473","109",False,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,322,0,"1250089770",13,2025
"297890",880,0,955,75,500,0,True,False,"25475","109",False,0,0,0,0,0,0,0,0,0,0,0,955,0,0,0,1925,970,"1250089767",13,2025
"297891",800,0,1652,852,2000,1000,True,False,"25476","109",False,0,845,0,0,0,0,0,0,807,0,0,0,0,0,0,1652,0,"1250054999",13,2025
"297892",2300,0,4289,1989,0,0,True,False,"25477","109",False,0,0,0,2880,0,0,0,0,0,0,1409,0,0,0,0,4289,0,"1250089764",13,2025
"297893",10600,6000,9810,0,0,0,True,False,"25478","109",False,0,0,2430,0,0,0,0,0,0,2270,2540,2570,0,0,0,9810,0,"1250061829",13,2025
"297894",38792,0,72192,33400,40500,40000,True,False,"25479","109",False,3671,0,0,0,946,13399,0,9240,13522,0,0,0,17700,0,13714,72192,0,"1250090095",13,2025
"297895",47904,20000,33856,0,0,0,True,False,"25480","109",False,12237,0,2602,7787,0,0,0,0,11230,0,0,0,0,0,0,46909,13053,"1250091086",13,2025
"297897",393,0,66,0,0,0,True,False,"25482","109",False,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,66,0,"1250059908",13,2025
"297898",500,0,53,0,0,0,True,False,"25484","109",False,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,53,0,"1250059671",13,2025
"297899",305,0,293,0,0,0,True,False,"25492","109",False,0,0,0,80,0,0,24,0,0,0,0,0,189,0,0,293,0,"1250062385",13,2025
"297900",250,0,355,105,0,0,True,False,"25493","109",False,0,0,156,0,0,0,119,0,0,0,0,80,0,0,0,355,0,"1250062384",13,2025
"297901",359,0,0,0,0,0,True,False,"25503","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,"1250086427",13,2025
"297902",600,0,885,285,500,500,True,False,"25504","109",False,0,0,274,0,0,0,0,238,0,0,373,0,0,0,0,885,0,"1250089367",13,2025
"297903",7111,0,5208,0,0,0,True,False,"25505","109",False,0,0,0,1629,0,0,0,0,1525,0,0,0,0,0,2054,6746,1538,"1250088909",13,2025
"297904",600,500,246,0,0,0,True,False,"25506","109",False,0,0,0,49,0,0,0,150,0,0,0,0,47,0,0,246,0,"1250057097",13,2025
"297905",340,0,133,0,0,0,True,False,"25507","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,133,0,"1250088907",13,2025
"297906",220,0,41,0,0,0,True,False,"25508","109",False,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,41,0,"1250057051",13,2025
"297907",470,0,292,0,0,0,True,False,"25509","109",False,0,0,0,0,0,0,0,0,95,0,0,86,0,0,111,292,0,"1250057058",13,2025
"297908",300,0,32,0,0,0,True,False,"25510","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,"1250063221",13,2025
"297909",320,0,209,0,0,0,True,False,"25511","109",False,0,0,0,35,0,0,0,174,0,0,0,0,0,0,0,209,0,"1250057054",13,2025
"297910",1490,0,1191,0,0,0,True,False,"25518","109",False,0,0,0,0,289,0,0,0,393,0,0,0,0,0,509,1191,0,"1250057050",13,2025
"297911",1108,0,695,0,0,0,True,False,"25519","109",False,0,0,0,0,150,0,0,0,244,0,0,0,0,0,301,695,0,"1250057049",13,2025
"297912",950,0,515,0,0,0,True,False,"25523","109",False,0,0,0,0,206,0,0,0,0,0,0,0,309,0,0,1137,622,"1250057048",13,2025
"297913",515,0,99,0,0,0,True,False,"25525","109",False,0,0,0,0,0,0,3,0,0,0,7,0,35,0,54,99,0,"1250057126",13,2025
"297914",410,0,480,70,500,0,True,False,"25526","109",False,0,0,0,0,0,183,0,0,0,297,0,0,0,0,0,480,0,"1250058808",13,2025
"297915",80,0,49,0,1000,0,True,False,"25527","109",False,0,0,17,0,0,0,0,0,0,0,0,32,0,0,0,49,0,"1250059900",13,2025
"297916",299,0,112,0,0,0,True,False,"25528","109",False,0,0,0,0,0,6,0,53,0,0,0,0,0,53,0,112,0,"1250061480",13,2025
"297917",440,0,567,127,0,0,True,False,"25529","109",False,0,105,0,0,78,0,0,66,0,0,221,0,0,97,0,567,0,"1250063232",13,2025
"297918",300,0,100,0,0,0,True,False,"25531","109",False,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,"1250063827",13,2025
"297919",80,0,638,558,0,0,True,False,"25533","109",False,0,0,0,264,0,0,0,0,0,0,0,0,374,0,0,1074,436,"1250066248",13,2025
"297920",1050,0,547,0,0,0,True,False,"25534","109",False,0,0,0,0,130,0,0,0,0,130,0,161,0,0,126,547,0,"1250066311",13,2025
"297921",370,0,193,0,0,0,True,False,"25535","109",False,0,48,0,0,0,0,0,0,145,0,0,0,0,0,0,193,0,"1250066250",13,2025
"297922",360,0,943,583,1000,1000,True,False,"25536","109",False,205,0,0,0,0,0,0,0,0,0,205,0,0,205,328,943,0,"1250066249",13,2025
"297923",500,0,102,0,0,0,True,False,"25538","109",False,0,0,0,0,32,0,0,0,0,0,0,0,70,0,0,152,50,"1250058807",13,2025
"297924",505,0,334,0,0,0,True,False,"25539","109",False,238,0,0,96,0,0,0,0,0,0,0,0,0,0,0,334,0,"1250038157",13,2025
"297925",2236,0,2275,39,0,0,True,False,"25540","109",False,0,109,0,93,321,0,192,594,0,357,0,0,90,321,198,2275,0,"1250044708",13,2025
"297926",500,0,119,0,0,0,True,False,"25541","109",False,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,"1250074433",13,2025
"297927",191,0,127,0,0,0,True,False,"25542","109",False,0,57,0,0,0,70,0,0,0,0,0,0,0,0,0,127,0,"1250068612",13,2025
"297928",130,0,24,0,0,0,True,False,"25543","109",False,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,"1250060383",13,2025
"297929",600,0,421,0,0,0,True,False,"25544","109",False,167,9,0,0,0,80,0,0,0,27,33,10,0,0,95,421,0,"1250057087",13,2025
"297930",310,0,10,0,0,0,True,False,"25545","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,"1250092689",13,2025
"297931",165,0,3,0,0,0,True,False,"25546","109",False,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,52,49,"1250092893",13,2025
"297932",190,0,205,15,500,500,True,False,"25547","109",False,0,0,0,0,0,0,0,0,175,0,0,0,0,0,30,205,0,"1250067696",13,2025
"297933",333,0,18,0,0,0,True,False,"25548","109",False,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,18,0,"1250063402",13,2025
"297934",334,0,17,0,0,0,True,False,"25549","109",False,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,"1250057711",13,2025
"297935",233,0,80,0,0,0,True,False,"25551","109",False,0,0,0,39,0,0,14,0,0,0,0,0,0,27,0,80,0,"1250060556",13,2025
"297936",367,0,251,0,0,0,True,False,"25552","109",False,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,251,0,"1250061508",13,2025
"297937",4070,2500,3326,0,0,0,True,False,"25554","109",False,0,1255,0,0,0,439,0,0,0,1632,0,0,0,0,0,3326,0,"1250057028",13,2025
"297938",433,0,18,0,0,0,True,False,"25555","109",False,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,18,0,"1250057029",13,2025
"297939",3880,0,2052,0,0,0,True,False,"25556","109",False,0,0,0,0,0,0,0,2052,0,0,0,0,0,0,0,2052,0,"1250057030",13,2025
"297940",3500,0,1892,0,0,0,True,False,"25557","109",False,408,0,0,0,371,0,0,0,0,0,0,0,0,1113,0,1892,0,"1250057032",13,2025
"297941",308,0,732,424,0,0,True,False,"25558","109",False,0,75,149,0,68,99,25,0,0,0,0,0,235,0,81,1548,816,"1250057034",13,2025
"297942",370,0,4,0,0,0,True,False,"25559","109",False,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,123,119,"1250085403",13,2025
"297943",457,0,471,14,0,0,True,False,"25561","109",False,0,0,0,0,0,0,87,0,0,0,0,0,384,0,0,471,0,"1250059892",13,2025
"297944",357,0,164,0,0,0,True,False,"25562","109",False,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,164,0,"1250059893",13,2025
"297945",1590,0,1387,0,0,0,True,False,"25563","109",False,0,0,668,0,0,0,51,0,0,0,0,0,668,0,0,1387,0,"1250059894",13,2025
"297947",336,0,269,0,0,0,True,False,"25566","109",False,0,0,63,0,0,10,0,0,0,0,0,0,149,0,47,269,0,"1250033037",13,2025
"297948",850,0,813,0,500,0,True,False,"25568","109",False,0,0,0,152,0,0,0,0,238,0,423,0,0,0,0,813,0,"1250027633",13,2025
"297949",331,0,186,0,0,0,True,False,"25569","109",False,0,0,0,0,40,0,0,0,0,0,146,0,0,0,0,186,0,"1250050239",13,2025
"297950",823,0,415,0,0,0,True,False,"25570","109",False,0,136,0,0,0,57,0,0,0,0,99,0,109,0,14,534,119,"1250000971",13,2025
"297951",760,0,895,135,500,0,True,False,"25572","109",False,0,0,0,202,0,0,0,0,0,0,693,0,0,0,0,895,0,"1250050789",13,2025
"297952",360,0,478,118,1000,0,True,False,"25576","109",False,0,0,149,0,0,0,0,193,0,0,0,136,0,0,0,478,0,"1250061486",13,2025
"297953",282,0,160,0,0,0,True,False,"25579","109",False,47,33,0,0,0,0,53,0,0,0,27,0,0,0,0,160,0,"1250057041",13,2025
"297954",364,0,102,0,0,0,True,False,"25580","109",False,0,0,45,0,0,0,0,0,0,0,57,0,0,0,0,102,0,"1250057042",13,2025
"297955",110,0,454,344,0,0,True,False,"25582","109",False,0,227,0,0,227,0,0,0,0,0,0,0,0,0,0,884,430,"1250062158",13,2025
"297956",1585,0,1652,67,0,0,True,False,"25583","109",False,0,561,0,0,0,675,0,0,0,416,0,0,0,0,0,1652,0,"1250063007",13,2025
"297957",400,0,638,238,500,500,True,False,"25586","109",False,0,0,0,177,0,0,0,461,0,0,0,0,0,0,0,1008,370,"1250057039",13,2025
"297958",90,0,383,293,0,0,True,False,"25587","109",False,0,0,0,51,114,0,0,0,0,0,0,0,0,0,218,713,330,"1250057040",13,2025
"297959",280,0,319,39,500,0,True,False,"25588","109",False,0,0,0,0,79,0,0,0,0,240,0,0,0,0,0,319,0,"1250057094",13,2025
"297960",220,0,29,0,0,0,True,False,"25589","109",False,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,29,0,"1250066027",13,2025
"297961",120,0,54,0,0,0,True,False,"25590","109",False,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,434,380,"1250069087",13,2025
"297962",1150,0,563,0,0,0,True,False,"25591","109",False,0,0,0,0,0,0,0,326,0,0,237,0,0,0,0,563,0,"1250069786",13,2025
"297963",330,0,179,0,0,0,True,True,"25608","109",False,0,0,0,0,0,21,0,0,0,0,0,0,158,0,0,179,0,"1250061491",13,2025
"297964",190,0,36,0,0,0,True,True,"25610","109",False,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,"1250061490",13,2025
"297965",340,0,284,0,0,0,True,True,"25611","109",False,145,0,0,0,0,0,0,0,0,0,0,0,0,139,0,284,0,"1250061749",13,2025
"297966",0,0,112,112,1000,0,True,True,"25615","109",False,0,0,0,0,28,0,0,0,0,0,0,84,0,0,0,112,0,"1250061671",13,2025
"297967",1090,0,579,0,0,0,True,True,"25617","109",False,0,0,0,162,0,0,0,0,198,0,0,0,219,0,0,579,0,"1250061514",13,2025
"297968",15154,8000,14433,0,0,0,True,False,"25619","109",False,4079,2250,0,946,927,0,1107,0,0,0,2163,0,13,1576,1372,16708,2275,"1250000779",13,2025
"297969",550,500,77,0,0,0,True,False,"25620","109",False,0,0,17,0,0,0,0,0,60,0,0,0,0,0,0,77,0,"1250092888",13,2025
"297970",1372,0,1822,450,0,0,True,False,"25625","109",False,0,0,0,460,0,0,0,0,0,618,0,0,0,744,0,1822,0,"1250089305",13,2025
"297971",2201,0,756,0,0,0,True,False,"25626","109",False,0,0,0,756,0,0,0,0,0,0,0,0,0,0,0,2016,1260,"1250089355",13,2025
"297972",350,0,1150,800,2000,0,True,True,"25627","109",False,0,0,0,0,0,0,430,0,0,720,0,0,0,0,0,1150,0,"1250061832",13,2025
"297973",1580,0,757,0,0,0,True,False,"25628","109",False,0,0,0,183,0,0,0,0,416,0,0,158,0,0,0,757,0,"1250089356",13,2025
"297974",1724,0,1583,0,0,0,True,False,"25629","109",False,0,0,0,372,0,0,0,0,0,0,593,0,0,0,618,2415,832,"1250088908",13,2025
"297975",1000,0,872,0,0,0,True,False,"25630","109",False,0,0,0,0,0,0,0,0,0,0,0,0,0,872,0,872,0,"1250088906",13,2025
"297976",2510,0,1189,0,0,0,True,False,"25631","109",False,0,0,0,0,0,0,0,0,0,436,0,0,0,0,753,1189,0,"1250089365",13,2025
"297977",6732,0,7017,285,0,0,True,False,"25632","109",False,0,0,0,822,0,1360,217,0,2040,334,0,0,1026,439,779,9873,2856,"1250088910",13,2025
"297978",7000,0,8407,1407,0,0,True,False,"25633","109",False,0,0,180,0,1811,0,0,2448,0,0,1978,0,0,0,1990,8407,0,"1250089366",13,2025
"297979",240,0,37,0,0,0,True,False,"25634","109",False,0,0,0,0,17,0,0,0,0,0,0,0,0,20,0,37,0,"1250060583",13,2025
"297980",570,0,363,0,0,0,True,False,"25636","109",False,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,363,0,"1250057113",13,2025
"297981",3610,0,4086,476,0,0,True,False,"25638","109",False,0,0,0,0,0,0,0,0,0,1224,0,0,2862,0,0,4086,0,"1250090199",13,2025
