stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
0.21310891580258556,-5.199337582605575,-0.07786186080682236,-5.199337582605575,28582,0,51,231576,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,270,0,500,0.992708874098054,-0.1205366802553236,2024
0.403355543056156,-5.199337582605575,0.19911152147642106,-5.199337582605575,28583,0,51,231577,0,0,0,110,0,150,0,130,0,0,0,150,0,0,0,130,120,0,790,0.992708874098054,-0.1205366802553236,2024
0.2656918345686279,-5.199337582605575,-0.12771182881345866,-5.199337582605575,28610,0,51,231578,0,332,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0.992708874098054,-0.1205366802553236,2024
-0.5321897309193043,-0.043924024540264145,-0.4987560051298879,-5.199337582605575,28616,0,51,231580,0,0,0,0,57,26,0,0,77,0,0,63,0,0,0,0,0,0,223,0.992708874098054,-0.1205366802553236,2024
0.21360379389384287,-5.199337582605575,0.15235303869877492,-5.199337582605575,28617,0,51,231581,0,0,0,0,243,0,0,0,0,0,0,0,454,41,0,0,0,0,738,0.992708874098054,-0.1205366802553236,2024
-0.027604016757951728,-5.199337582605575,0.1714577311709981,-5.199337582605575,28626,0,51,231582,0,252,0,0,126,0,126,0,0,0,0,0,0,126,0,0,126,0,504,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.0037637150038949798,-1.3340661379646257,-5.199337582605575,28628,0,51,231583,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,13,0.992708874098054,-0.1205366802553236,2024
-0.1473156467698586,-5.199337582605575,-0.4598196945115759,-5.199337582605575,28630,0,51,231584,0,0,0,0,0,0,45,0,4,0,0,137,0,0,0,0,57,0,243,0.992708874098054,-0.1205366802553236,2024
-0.0366416037779094,-5.199337582605575,-0.9475799380826428,-5.199337582605575,28631,0,51,231585,0,0,0,0,0,0,0,11,0,0,0,0,26,0,0,37,0,0,74,0.992708874098054,-0.1205366802553236,2024
-0.4197409936702005,-5.199337582605575,-0.7918838091374322,-5.199337582605575,28632,0,51,231586,0,0,0,0,0,0,0,25,0,0,0,0,94,0,0,0,0,0,119,0.992708874098054,-0.1205366802553236,2024
0.036390522693206855,-5.199337582605575,-0.0668682404087823,-5.199337582605575,28633,0,51,231587,0,0,0,0,0,0,0,80,0,0,0,0,155,0,0,275,0,0,510,0.992708874098054,-0.1205366802553236,2024
-0.31896935678053573,-5.199337582605575,-0.6969738605627117,-5.199337582605575,28634,0,51,231588,0,0,0,0,0,0,33,0,0,0,0,112,0,0,0,0,0,0,145,0.992708874098054,-0.1205366802553236,2024
-0.2939857808389507,0.2471336338581233,-0.018192249665767116,-5.199337582605575,28635,0,51,231589,0,0,0,0,0,0,115,0,0,0,0,321,0,0,0,0,128,0,564,0.992708874098054,-0.1205366802553236,2024
0.9629353585152537,-5.199337582605575,-0.4224827724521058,-5.199337582605575,28638,0,51,231590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,0,0,261,0.992708874098054,-0.1205366802553236,2024
0.9534930016811651,-5.199337582605575,-0.40890000163037926,-5.199337582605575,28639,0,51,231591,0,0,0,0,0,68,0,0,0,0,0,200,0,0,0,0,0,0,268,0.992708874098054,-0.1205366802553236,2024
0.4431494248121575,-5.199337582605575,0.5034973903918751,-5.199337582605575,28641,0,51,231592,0,0,0,0,0,0,291,0,198,0,816,0,0,0,0,0,0,0,1305,0.992708874098054,-0.1205366802553236,2024
-0.17652449279063004,-5.199337582605575,-0.4033555430561561,-5.199337582605575,28671,0,51,231596,0,0,0,0,53,0,0,0,0,0,218,0,0,0,0,0,0,0,271,0.992708874098054,-0.1205366802553236,2024
0.5909490574270496,-5.199337582605575,0.4238640637396651,-5.199337582605575,28673,0,51,231598,0,0,0,275,0,0,0,0,0,0,542,0,0,0,341,0,0,0,1158,0.992708874098054,-0.1205366802553236,2024
-0.45098414722546876,-5.199337582605575,-0.5257412003465801,-5.199337582605575,28677,0,51,231600,0,0,0,0,0,0,0,0,95,0,114,0,0,0,0,0,0,0,209,0.992708874098054,-0.1205366802553236,2024
-0.45483687427950886,-5.199337582605575,-0.673702455413337,-5.199337582605575,28678,0,51,231601,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,155,0.992708874098054,-0.1205366802553236,2024
-0.1610108554192952,0.5249763962160618,0.22048666220282895,0.8179015356232605,28615,0,51,231579,0,0,0,0,0,408,0,0,0,0,408,0,0,0,0,0,0,0,816,0.992708874098054,-0.1205366802553236,2024
-0.27178702055340714,0.22005820330050063,-0.012081325872712061,0.4710043372154918,28648,0,51,231595,0,0,0,0,114,0,0,114,0,0,0,114,133,0,95,0,0,0,570,0.992708874098054,-0.1205366802553236,2024
-0.6077650034795585,-5.199337582605575,-0.8516751900941525,0.8179015356232605,28647,0,51,231594,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,99,0.992708874098054,-0.1205366802553236,2024
0.016310116285324295,0.2992297324571835,0.2839957096158138,0.4710043372154918,28672,0,51,231597,0,0,0,0,0,0,0,0,0,0,280,0,0,630,0,0,0,0,910,0.992708874098054,-0.1205366802553236,2024
0.29529600540403106,0.7798930962351842,0.6450523508317385,0.8179015356232605,28674,0,51,231599,0,0,0,0,659,0,0,0,0,0,0,649,0,0,341,0,0,0,1649,0.992708874098054,-0.1205366802553236,2024
-0.5321897309193043,-5.199337582605575,-0.63178476896318,0.8179015356232605,28554,0,51,231569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,170,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3534865321372101,-0.63178476896318,0.8179015356232605,28533,0,51,231562,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,1,170,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.401995024919857,-0.5642667997585257,0.8179015356232605,28522,0,51,231554,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,1,190,0.992708874098054,-0.1205366802553236,2024
1.0195279375185007,-5.199337582605575,1.0375420549967524,-5.199337582605575,28697,0,51,231603,0,0,0,0,0,0,656,0,775,0,0,0,1664,0,0,0,0,0,3095,0.992708874098054,-0.1205366802553236,2024
1.3767863235633944,-5.199337582605575,1.0956269670444052,-5.199337582605575,28698,0,51,231604,0,0,0,0,1008,0,0,0,227,0,0,0,2136,0,0,0,0,0,3371,0.992708874098054,-0.1205366802553236,2024
0.6013901791744477,-5.199337582605575,0.04141260138064336,-5.199337582605575,28699,0,51,231605,0,0,0,0,0,0,0,0,0,0,624,0,0,0,0,0,0,0,624,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.38032564176363115,-0.5924436358814612,0.8179015356232605,28702,0,51,231608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,1,180,0.992708874098054,-0.1205366802553236,2024
0.3018547881702473,-5.199337582605575,0.4101694062052079,-5.199337582605575,28703,0,51,231609,0,0,0,0,0,378,0,0,0,0,0,0,756,0,0,0,0,0,1134,0.992708874098054,-0.1205366802553236,2024
-0.5607397353675425,-0.03136936165920781,-0.5481577591460677,-5.199337582605575,28705,0,51,231610,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.23679888988190273,-0.8161498870226594,-5.199337582605575,28708,0,51,231611,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,1,108,0.992708874098054,-0.1205366802553236,2024
-0.4731079907583328,-5.199337582605575,-0.3979179193672613,-5.199337582605575,28713,0,51,231613,0,0,0,63,0,0,24,0,27,0,0,0,0,0,0,0,162,0,276,0.992708874098054,-0.1205366802553236,2024
-0.5063476573610789,-5.199337582605575,-0.9979196589738004,-5.199337582605575,28720,0,51,231614,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,31,0,63,0.992708874098054,-0.1205366802553236,2024
0.5630753108625852,-5.199337582605575,-0.02509400752630838,-5.199337582605575,28721,0,51,231615,0,0,0,78,0,83,0,58,0,0,0,161,0,0,0,177,0,0,557,0.992708874098054,-0.1205366802553236,2024
-0.4710043372154918,-5.199337582605575,-0.810909895029389,-5.199337582605575,28722,0,51,231616,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,110,0.992708874098054,-0.1205366802553236,2024
-0.4598196945115759,-5.199337582605575,-0.45912257502267084,-5.199337582605575,28723,0,51,231617,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,108,0,244,0.992708874098054,-0.1205366802553236,2024
-0.5192253494916858,-5.199337582605575,-1.1595151955276424,-5.199337582605575,28726,0,51,231618,0,0,0,0,12,0,0,8,0,0,0,0,0,14,0,0,0,0,34,0.992708874098054,-0.1205366802553236,2024
-0.08667363855178402,-5.199337582605575,-0.47943158017267357,-5.199337582605575,28727,0,51,231619,0,0,0,0,78,0,0,0,0,0,0,0,89,0,67,0,0,0,234,0.992708874098054,-0.1205366802553236,2024
-0.40880511937045716,-5.199337582605575,-0.4987560051298879,-5.199337582605575,28728,0,51,231620,0,0,0,0,42,0,0,37,0,0,0,75,0,69,0,0,0,0,223,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.12705243342112585,-1.0293754021782244,0.8179015356232605,28771,0,51,231621,0,0,0,0,0,0,11,0,0,0,47,0,0,0,0,0,0,1,58,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.0,-1.3463856444448687,-5.199337582605575,28772,0,51,231622,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,12,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.08919249600723042,-1.109377725663068,0.8179015356232605,28773,0,51,231623,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,1,42,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.09927374872396857,-0.052943498904338616,-5.199337582605575,28775,0,51,231624,0,475,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,1,47,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.1714577311709981,-0.9339099412610544,0.8179015356232605,28776,0,51,231625,0,0,0,0,0,0,0,26,0,0,0,0,0,0,51,0,0,1,77,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.04894771798160344,-1.2101372641333108,0.8179015356232605,28777,0,51,231626,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,1,28,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.05146002009662907,-1.2049354338870706,-5.199337582605575,28778,0,51,231627,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,1,29,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,-0.005018295886876338,-1.3557611526861928,0.8179015356232605,28779,0,51,231628,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,11,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.19173861484960766,-0.8995338605921868,0.8179015356232605,28782,0,51,231629,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,1,84,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.008782093827594135,-1.3100166880582473,0.8179015356232605,28784,0,51,231630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,15,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,-5.199337582605575,-1.044408794872596,-5.199337582605575,28785,0,51,231631,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.01881964145130391,-0.9856104168672697,-5.199337582605575,28786,0,51,231632,0,46,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0.992708874098054,-0.1205366802553236,2024
-0.26715298074904037,-5.199337582605575,-1.464185967935322,-5.199337582605575,28788,0,51,231633,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.3271730340047105,-0.6642872083307604,0.8179015356232605,28789,0,51,231634,0,0,0,0,38,0,0,0,0,0,0,0,121,0,0,0,0,1,159,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.16891199278645552,-0.9397470063075931,-5.199337582605575,28790,0,51,231635,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,1,76,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,-0.005018295886876338,-1.3557611526861928,-5.199337582605575,28792,0,51,231636,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.20722283341214073,-0.8716792497377877,0.8179015356232605,28793,0,51,231637,0,0,0,0,0,0,0,0,0,0,40,0,0,0,54,0,0,1,94,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.05397264705241303,-1.1997660052684798,0.8179015356232605,28794,0,51,231638,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,11,1,30,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.10209586219052223,-1.0752065081884394,-5.199337582605575,28795,0,51,231639,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,1,49,0.992708874098054,-0.1205366802553236,2024
0.5879638515001886,-5.199337582605575,0.516905843068796,-5.199337582605575,28797,0,51,231640,1500,0,0,171,281,0,0,0,51,0,230,0,410,0,0,184,0,0,1327,0.992708874098054,-0.1205366802553236,2024
1.3252632022390742,-5.199337582605575,1.247607289065307,-5.199337582605575,28798,0,51,231641,4000,0,0,849,777,0,0,0,504,0,882,0,614,0,0,622,0,0,4248,0.992708874098054,-0.1205366802553236,2024
-0.5525368703489748,0.384374765774373,-0.22810831384714908,-5.199337582605575,28804,0,51,231643,0,0,0,0,0,0,299,0,0,0,0,0,0,82,0,0,0,1,381,0.992708874098054,-0.1205366802553236,2024
-0.5063476573610789,0.05146002009662907,-0.1689119927864557,-5.199337582605575,28805,0,51,231644,0,144,0,0,0,0,122,0,0,0,0,0,0,0,157,0,0,1,279,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.6717012506139702,-0.018192249665767116,0.8179015356232605,28812,0,51,231646,0,188,0,0,0,0,188,0,0,0,0,0,0,188,0,0,0,1,376,0.992708874098054,-0.1205366802553236,2024
0.1359106806464805,0.8927251897225145,0.602307567863196,-5.199337582605575,28815,0,51,231647,0,0,0,0,165,19,227,26,524,0,0,0,0,0,341,13,215,0,1530,0.992708874098054,-0.1205366802553236,2024
1.1694006645176926,-5.199337582605575,0.6394618524871729,-5.199337582605575,28818,0,51,231650,0,0,0,0,901,0,0,0,0,0,0,0,731,0,0,0,0,0,1632,0.992708874098054,-0.1205366802553236,2024
1.7925386052240362,0.2626857606837368,1.7112180684096296,0.8179015356232605,28701,0,51,231607,0,0,0,0,0,0,637,0,0,0,2993,0,5211,0,0,0,0,0,8841,0.992708874098054,-0.1205366802553236,2024
-0.16636734861531144,1.2036561123286913,0.6050563455547632,1.3189459369803571,28696,0,51,231602,0,0,0,0,498,0,0,208,0,0,0,0,832,0,0,0,0,0,1538,0.992708874098054,-0.1205366802553236,2024
-0.36962821281939845,-5.199337582605575,-0.2730890226527413,0.4710043372154918,28709,0,51,231612,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,357,0.992708874098054,-0.1205366802553236,2024
-0.2574948417331492,1.461103060024766,0.9030427628681531,1.3189459369803571,28816,0,51,231648,0,460,0,0,284,0,347,0,619,0,0,0,0,0,404,0,404,0,2058,0.992708874098054,-0.1205366802553236,2024
0.5618846207985173,1.8149674125777746,1.5934537568129354,2.0744446087255772,28817,0,51,231649,0,2190,0,0,725,0,838,0,542,0,0,0,0,145,1216,1318,13,0,4797,0.992708874098054,-0.1205366802553236,2024
0.761352674464305,1.7155370771635325,1.3231047609603044,2.0744446087255772,28799,0,51,231642,0,0,0,861,572,0,0,0,576,0,1008,0,731,0,0,1042,0,0,4790,0.992708874098054,-0.1205366802553236,2024
0.3018547881702473,-5.199337582605575,0.37836178248860947,0.4710043372154918,28806,0,51,231645,1000,0,0,0,0,0,0,0,0,0,0,0,617,0,0,450,0,0,1067,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.11946760342846592,-0.5879638515001888,0.4710043372154918,28822,0,51,231653,0,126,0,0,0,19,0,0,0,0,0,0,10,0,4,0,22,1,55,0.992708874098054,-0.1205366802553236,2024
1.393406735242776,-5.199337582605575,0.7345207549333858,-5.199337582605575,28824,0,51,231655,0,0,0,245,0,245,0,252,245,0,0,394,0,252,0,276,0,0,1909,0.992708874098054,-0.1205366802553236,2024
0.7947480194322633,-5.199337582605575,0.8478911125746074,-5.199337582605575,28827,0,51,231658,0,0,0,0,0,523,0,0,0,0,0,0,1796,0,0,0,0,0,2319,0.992708874098054,-0.1205366802553236,2024
1.075100304365233,-5.199337582605575,0.9824289524289029,-5.199337582605575,28828,0,51,231659,1000,0,0,0,0,819,0,0,0,0,0,0,2010,0,0,0,0,0,2829,0.992708874098054,-0.1205366802553236,2024
-0.30842658191807143,-5.199337582605575,-1.059682011223806,-5.199337582605575,28938,0,51,231660,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,23,0,52,0.992708874098054,-0.1205366802553236,2024
-0.3508168892660524,-5.199337582605575,-0.7397372194138898,-5.199337582605575,28954,0,51,231661,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,130,0.992708874098054,-0.1205366802553236,2024
-0.583495835720468,-5.199337582605575,-0.7480094551039417,-5.199337582605575,28961,0,51,231663,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,127,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.14724770481904564,-0.9896968352818815,-5.199337582605575,28962,0,51,231664,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,32,1,64,0.992708874098054,-0.1205366802553236,2024
-0.2939857808389507,-5.199337582605575,-0.4417658421101638,-5.199337582605575,28963,0,51,231665,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,1,252,0.992708874098054,-0.1205366802553236,2024
1.2944781969541022,0.9709252203167353,1.384015332278885,-5.199337582605575,28968,0,51,231667,0,0,0,769,32,766,32,766,0,0,1575,0,0,0,501,712,32,0,5185,0.992708874098054,-0.1205366802553236,2024
0.6044484299541528,1.4480532897386422,1.216939213242513,-5.199337582605575,28969,0,51,231668,0,605,0,504,0,504,0,486,0,0,605,309,0,536,0,0,498,0,3442,0.992708874098054,-0.1205366802553236,2024
0.7168389528871789,-5.199337582605575,-0.2966067370967752,-5.199337582605575,28971,0,51,231669,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.022584156380876273,-1.2724783736910668,0.8179015356232605,28972,0,51,231670,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,1,20,0.992708874098054,-0.1205366802553236,2024
-0.22134370153416588,-5.199337582605575,-1.397836528971104,-5.199337582605575,28973,0,51,231671,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0.992708874098054,-0.1205366802553236,2024
-0.4598196945115759,-5.199337582605575,-0.8845926423808339,-5.199337582605575,28974,0,51,231672,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,89,0.992708874098054,-0.1205366802553236,2024
2.562008382570475,-5.199337582605575,0.6614531236282878,-5.199337582605575,28981,0,51,231673,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1683,0,0,0,1686,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.07660354475064655,-1.1305174297854546,0.8179015356232605,28984,0,51,231674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1,39,0.992708874098054,-0.1205366802553236,2024
-0.003763715003894841,-5.199337582605575,-0.33352404954762194,-5.199337582605575,28986,0,51,231675,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0.992708874098054,-0.1205366802553236,2024
0.7782249060548562,-5.199337582605575,0.2849434692502519,-5.199337582605575,28987,0,51,231676,0,0,0,219,0,0,0,0,0,0,0,0,693,0,0,0,0,0,912,0.992708874098054,-0.1205366802553236,2024
0.49213682280838095,-5.199337582605575,0.39520352327432046,-5.199337582605575,28988,0,51,231677,0,0,0,345,315,0,0,0,0,0,0,0,450,0,0,0,0,0,1110,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.27308902265274115,-0.7596773891978573,-5.199337582605575,28990,0,51,231678,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,126,0.992708874098054,-0.1205366802553236,2024
-0.48648036042064535,-5.199337582605575,-0.35660430428581097,-5.199337582605575,28993,0,51,231679,0,80,0,0,62,0,18,0,0,0,0,0,0,0,0,141,0,0,221,0.992708874098054,-0.1205366802553236,2024
-0.3641905599849687,-5.199337582605575,-0.11188964024158529,-5.199337582605575,28994,0,51,231680,0,116,0,0,36,0,94,0,0,0,0,0,69,0,0,155,0,0,354,0.992708874098054,-0.1205366802553236,2024
-0.003763715003894841,-5.199337582605575,-0.2966067370967752,-5.199337582605575,28998,0,51,231681,0,0,0,0,0,0,63,0,0,0,278,0,0,0,0,0,0,0,341,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,-0.005018295886876338,-1.3557611526861928,0.8179015356232605,29003,0,51,231682,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,11,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,-0.005018295886876338,-1.3557611526861928,0.8179015356232605,29004,0,51,231683,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,11,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.016310116285324295,-1.2867019355423475,-5.199337582605575,29007,0,51,231684,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,18,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.027604016757952005,-1.2585076890467706,0.8179015356232605,29008,0,51,231685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,21,0.992708874098054,-0.1205366802553236,2024
1.1422583440162297,-5.199337582605575,0.4523025335033738,-5.199337582605575,29010,0,51,231686,0,0,0,315,0,0,120,0,145,0,624,0,0,0,0,0,0,0,1204,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.11694087484273694,-1.0509244426943407,0.8179015356232605,29015,0,51,231687,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,25,1,54,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.036390522693206855,-1.2420605724635014,-5.199337582605575,29016,0,51,231688,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,1,24,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.04894771798160344,-1.2101372641333108,-5.199337582605575,29017,0,51,231689,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.2652838681602035,-0.7731401540191065,0.8179015356232605,29019,0,51,231690,0,0,0,0,0,40,0,0,0,0,0,0,0,84,0,0,0,1,124,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.038901439393747704,-1.2366522415199066,-5.199337582605575,29020,0,51,231691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,25,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.16679138072931723,-0.49780907548583325,0.8179015356232605,29021,0,51,231692,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,75,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.2814366671707702,-0.7448642488498981,0.8179015356232605,29022,0,51,231693,0,0,0,0,0,0,33,0,0,0,95,0,0,0,0,0,0,1,128,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.33352404954762194,-0.6580429849889554,0.8179015356232605,29023,0,51,231694,0,0,0,23,0,0,0,0,0,0,0,139,0,0,0,0,0,1,162,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.006272884668573728,-1.3189459369803573,0.8179015356232605,29024,0,51,231695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,14,0.992708874098054,-0.1205366802553236,2024
0.6831778069051377,-5.199337582605575,-0.7930287124930168,-5.199337582605575,29027,0,51,231696,0,0,0,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.038901439393747704,-1.2366522415199066,-5.199337582605575,29028,0,51,231697,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,1,25,0.992708874098054,-0.1205366802553236,2024
-5.199337582605575,0.27308902265274115,-0.7596773891978573,0.8179015356232605,29029,0,51,231698,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,44,1,126,0.992708874098054,-0.1205366802553236,2024
