stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
-0.5120605851503511,-5.199337582605575,-0.8302341575863221,-5.199337582605575,298152,0,93,0,0,26000,0,0,0,48,0,0,0,0,32,0,0,13,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8197518886996216,0.5467003923959779,0.9242668855705745,-5.199337582605575,298153,0,2661,0,0,26001,0,889,826,0,0,0,259,0,0,0,378,0,0,309,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3018547881702473,-0.6518243142461582,0.48506868059807196,298154,0,149,0,1,26006,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22906445623598432,-5.199337582605575,-0.3035379556810815,0.48506868059807196,298155,0,312,0,0,26008,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.8625437144150381,-5.199337582605575,298156,0,0,0,1,26013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,13,2025,1.0,-1.6081226496766366e-16
-0.4822482148379233,-5.199337582605575,-1.0166723797729535,-5.199337582605575,298157,0,47,0,0,26022,0,0,0,20,0,0,0,0,0,0,0,0,0,27,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.8153331490243456,2.3682131825128576,2.1056227800586784,-5.199337582605575,298158,0,15181,0,0,26037,0,0,1960,0,1280,0,1304,2849,0,6119,0,0,0,0,1669,0,0,13,2025,1.0,-1.6081226496766366e-16
0.12907627178662337,0.5705371812329999,0.7224630533229253,-5.199337582605575,298159,0,1104,0,0,26038,0,0,0,0,38,0,0,486,0,0,0,0,0,479,0,101,832,13,2025,1.0,-1.6081226496766366e-16
0.2660432031677854,-5.199337582605575,0.040228736303612726,-5.199337582605575,298160,0,588,0,0,26039,0,0,0,0,0,167,0,0,0,0,0,0,13,0,0,408,0,13,2025,1.0,-1.6081226496766366e-16
-0.02659387106933456,-5.199337582605575,-0.304481925592967,-5.199337582605575,298161,0,311,0,0,26040,0,0,0,0,7,171,0,133,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.04517983902747526,1.1359789669656721,0.5397311044662061,-5.199337582605575,298162,0,1426,0,0,26041,0,0,202,0,126,303,183,0,0,0,0,0,0,0,460,152,0,13,2025,1.0,-1.6081226496766366e-16
1.9910130553793863,0.15112149093066193,1.87384442348593,-5.199337582605575,298164,0,11077,0,0,26043,0,1657,0,0,2028,0,0,0,0,4184,0,0,3208,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.1444089771808144,-5.199337582605575,1.8636442183384418,-5.199337582605575,298165,0,10893,0,0,26044,0,0,0,1552,0,0,2021,87,0,4135,0,0,0,1379,0,1719,0,13,2025,1.0,-1.6081226496766366e-16
0.49770459221769314,-5.199337582605575,-0.24454751539312974,-5.199337582605575,298166,0,347,0,0,26045,0,0,0,0,0,167,87,93,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.010598495244771255,-5.199337582605575,-0.5721040847486935,-5.199337582605575,298167,0,174,0,0,26046,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3262143157416305,-5.199337582605575,0.6125850131674899,-5.199337582605575,298168,0,1032,0,0,26047,0,0,177,0,0,101,70,0,0,0,0,0,460,0,0,224,590,13,2025,1.0,-1.6081226496766366e-16
0.8119561091021891,-5.199337582605575,0.7834940595601683,-5.199337582605575,298169,0,2164,0,0,26048,0,0,325,0,325,0,186,0,0,0,347,0,331,325,325,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,-5.199337582605575,-0.3952035232743203,-5.199337582605575,298170,0,262,0,0,26049,0,0,0,0,80,0,0,0,0,0,63,20,0,0,99,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4710043372154918,-5.199337582605575,-0.5321897309193041,-5.199337582605575,298171,0,190,0,0,26050,0,0,33,0,0,0,27,0,0,0,103,0,0,0,27,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.451468876645359,0.037645951375149304,-0.4376201502677812,0.48506868059807196,298172,0,240,500,0,26051,0,0,40,0,0,0,10,0,0,0,173,0,0,0,17,0,0,13,2025,1.0,-1.6081226496766366e-16
0.5144459023123407,-5.199337582605575,0.30954368466172616,-5.199337582605575,298173,0,993,0,0,26053,0,0,0,214,0,0,0,0,779,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.2620906113421993,-5.199337582605575,-0.3548222977134121,-5.199337582605575,298174,0,285,0,0,26054,0,0,86,0,0,0,73,0,0,0,40,0,86,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.15801050286732474,0.09675252955038427,-0.018396679898514675,-5.199337582605575,298175,0,529,0,0,26055,0,0,212,0,0,0,0,0,0,0,0,0,0,317,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3748783279796157,0.19058741753346198,1.3781770020633275,-5.199337582605575,298176,3000,5095,0,0,26056,0,1632,1162,0,0,897,0,0,0,0,0,773,0,0,631,0,0,13,2025,1.0,-1.6081226496766366e-16
0.28091084964604396,0.26182011961251533,0.40345672661494375,0.8231716109385887,298177,0,1169,0,0,26057,0,0,0,0,0,297,0,0,865,0,0,0,0,0,0,7,0,13,2025,1.0,-1.6081226496766366e-16
-0.15448633763806727,-5.199337582605575,-0.6895289039903829,-5.199337582605575,298178,0,131,0,0,26064,0,0,24,0,0,0,0,0,0,0,90,0,17,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5909490574270495,-5.199337582605575,-0.8753538882544654,-5.199337582605575,298179,0,0,0,0,26066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,13,2025,1.0,-1.6081226496766366e-16
-0.43316110472698083,-5.199337582605575,-1.1920714430213706,-5.199337582605575,298180,0,24,0,0,26067,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9214818667605906,2.169436780878909,1.8245559358037484,-5.199337582605575,298181,0,6938,0,0,26070,0,0,1279,0,1298,0,593,0,0,2079,0,0,0,0,1689,0,3327,13,2025,1.0,-1.6081226496766366e-16
0.8719488870776446,-5.199337582605575,0.8854084512262805,-5.199337582605575,298182,1500,2492,0,0,26071,0,0,289,0,363,145,213,316,0,0,0,0,0,1166,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.12073125279186663,0.09177822789497422,0.4526206244575393,-5.199337582605575,298183,0,853,0,0,26085,0,0,0,0,0,0,52,0,0,0,0,281,0,0,0,520,416,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.529301094308674,-5.199337582605575,298184,0,0,0,1,26086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.006272884668573728,-1.1546146901626584,0.48506868059807196,298185,0,29,0,1,26087,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4211114873556373,-5.199337582605575,-0.943656234951514,-5.199337582605575,298186,0,63,0,0,26090,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.894709447421973,-5.199337582605575,1.6247843404927909,-5.199337582605575,298187,6000,7485,0,0,26091,0,0,0,2182,0,0,0,0,5303,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.882140428964591,-5.199337582605575,0.843040743745253,-5.199337582605575,298188,2000,2357,0,0,26092,0,0,0,656,0,0,0,0,1701,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9808943851638471,1.2893350181375292,1.2078166228004936,-5.199337582605575,298189,0,4065,0,0,26093,0,0,0,0,0,0,0,325,0,0,1714,0,0,0,0,2026,0,13,2025,1.0,-1.6081226496766366e-16
-0.17797820031314024,-5.199337582605575,-0.6870778041932188,-5.199337582605575,298190,0,132,0,0,26094,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3628502975135263,-5.199337582605575,0.384374765774373,0.8231716109385887,298191,0,1130,0,0,26095,0,0,0,0,0,99,0,14,0,1017,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.45008014513662276,-5.199337582605575,-0.8444850779006299,-5.199337582605575,298192,0,87,0,0,26096,0,0,0,0,0,44,0,0,0,0,43,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6405922122124803,1.4009602029739119,1.0525560415299067,-5.199337582605575,298193,0,3313,0,0,26097,0,0,0,0,1379,0,354,0,0,0,0,0,3,0,1577,0,0,13,2025,1.0,-1.6081226496766366e-16
1.407291434998383,1.8446644659566203,1.672192069919998,-5.199337582605575,298194,0,8125,0,0,26098,0,1447,0,2337,0,0,0,1447,0,668,1224,0,0,0,0,1002,0,13,2025,1.0,-1.6081226496766366e-16
0.9693884048392373,-5.199337582605575,0.34456443031882333,-5.199337582605575,298195,0,436,0,0,26100,0,0,0,92,0,0,0,0,8,313,3,7,0,9,0,4,630,13,2025,1.0,-1.6081226496766366e-16
0.36528676948120387,0.9254915716945928,0.9364354186794992,-5.199337582605575,298196,0,1819,0,0,26109,0,0,227,227,114,114,0,114,0,0,0,0,227,114,341,341,914,13,2025,1.0,-1.6081226496766366e-16
0.5763960998464904,-5.199337582605575,-0.9594395929302966,-5.199337582605575,298197,0,60,0,0,26110,0,0,0,33,0,0,0,0,0,0,27,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.33617787423419104,-5.199337582605575,-0.984669732436498,-5.199337582605575,298198,0,53,0,0,26113,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.5525368703489748,-5.199337582605575,298199,0,0,0,1,26116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,13,2025,1.0,-1.6081226496766366e-16
0.753570453010898,1.6458320145394967,1.2353057979802644,1.918441485013229,298200,0,4207,3000,0,26118,0,0,0,0,0,0,779,0,1994,0,0,0,0,0,0,1434,0,13,2025,1.0,-1.6081226496766366e-16
-0.16763953501309753,-5.199337582605575,-0.21620388056489545,-5.199337582605575,298201,0,370,0,0,26121,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.0025091400448743603,-5.199337582605575,0.05522908732975672,-5.199337582605575,298202,0,605,0,0,26122,0,0,0,0,0,0,0,0,0,0,456,0,0,0,0,149,0,13,2025,1.0,-1.6081226496766366e-16
0.43929657781396536,-5.199337582605575,0.359083373212331,-5.199337582605575,298203,0,1099,0,0,26123,0,208,76,57,43,43,40,40,73,73,53,103,60,70,80,80,0,13,2025,1.0,-1.6081226496766366e-16
2.071829100535636,0.8883715233588925,1.9625605818670093,-5.199337582605575,298204,0,12429,0,0,26124,0,0,0,2646,0,0,0,0,9783,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,2.008761118083115,1.2257323573882912,2.1968938521927224,298205,0,4148,4000,0,26125,0,700,0,0,1226,0,0,0,0,0,0,1138,0,0,1084,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8780275537929394,1.310176221521723,1.1556830199699883,1.3159578561183756,298206,0,3752,0,0,26127,0,964,391,0,353,180,0,171,0,0,791,0,451,328,0,123,0,13,2025,1.0,-1.6081226496766366e-16
0.2848281875311328,-5.199337582605575,0.30814263415644483,-5.199337582605575,298207,0,989,0,0,26128,0,490,0,0,158,0,0,0,0,0,0,1,0,0,340,0,0,13,2025,1.0,-1.6081226496766366e-16
0.1701847241123691,0.5227244061847882,0.3942196097058308,-5.199337582605575,298208,0,1149,0,0,26129,0,0,0,0,0,0,0,0,681,0,0,0,0,0,0,468,0,13,2025,1.0,-1.6081226496766366e-16
1.0628353402982267,0.44154673833466224,1.062326704332932,-5.199337582605575,298209,0,3342,0,0,26130,0,454,590,0,355,80,0,682,0,0,0,0,0,454,727,0,0,13,2025,1.0,-1.6081226496766366e-16
0.13084756386518484,-5.199337582605575,-1.1487915457261313,-5.199337582605575,298211,0,30,0,0,26133,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5303509954134462,0.28265135296672667,-0.3870776830245226,0.48506868059807196,298212,0,268,500,0,26134,0,0,0,109,0,0,0,0,0,0,0,0,159,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.20081805989241244,-5.199337582605575,-0.3749364799738839,-5.199337582605575,298213,0,278,0,0,26138,0,0,0,0,149,0,0,0,0,0,0,0,0,129,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1217108785521162,0.8495777634503354,1.1682647305265483,-5.199337582605575,298214,0,3825,0,0,26139,0,0,338,0,215,350,0,0,1434,0,341,0,0,567,271,309,0,13,2025,1.0,-1.6081226496766366e-16
0.3123760433228348,0.12073125279186663,0.40063525047383,-5.199337582605575,298215,0,1165,0,0,26142,0,0,40,0,99,14,0,179,357,0,238,0,0,0,165,73,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.01380069383179172,-1.1281436452787637,-5.199337582605575,298216,0,32,0,0,26149,0,0,0,0,16,0,0,0,0,0,0,0,0,16,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.06151263655249807,-1.0422467418324088,0.8231716109385887,298217,0,42,0,1,26158,0,0,0,0,0,0,0,0,0,21,0,0,0,0,21,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.036635479821595415,-5.199337582605575,-0.43072729929545756,-5.199337582605575,298218,0,242,0,0,26163,0,0,0,0,47,0,0,0,0,119,0,76,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4526765594087912,0.3018547881702473,0.6646606652809071,-5.199337582605575,298219,0,1564,0,0,26165,0,0,366,0,0,0,0,0,0,0,517,0,0,681,0,0,200,13,2025,1.0,-1.6081226496766366e-16
1.7488068120099158,-5.199337582605575,1.7627845705292062,-5.199337582605575,298220,0,8201,0,0,26168,0,1304,514,1242,1,993,0,0,0,1008,0,445,0,3,1597,1094,1113,13,2025,1.0,-1.6081226496766366e-16
-0.3481497443296033,-5.199337582605575,0.13464457985184158,-5.199337582605575,298221,0,218,0,0,26171,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,480,13,2025,1.0,-1.6081226496766366e-16
0.33883406866792753,0.2899633081629272,0.4885702501834095,-5.199337582605575,298222,0,1321,0,0,26172,0,0,0,0,0,0,0,0,271,0,0,309,287,454,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.04517983902747526,-5.199337582605575,0.25374669428476687,-5.199337582605575,298223,0,549,0,0,26173,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,360,320,13,2025,1.0,-1.6081226496766366e-16
0.10053459398770496,-5.199337582605575,-0.07660354475064642,-5.199337582605575,298224,0,473,0,0,26174,0,0,189,0,0,0,0,0,0,0,0,0,284,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.20081805989241244,0.5939395388892443,0.16001041128444513,-5.199337582605575,298225,0,740,0,0,26175,0,0,250,0,0,0,0,230,0,0,0,260,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.15492952527077714,-5.199337582605575,-0.7463509261747353,-5.199337582605575,298226,0,117,0,0,26177,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.06276962995222422,-5.199337582605575,-0.16763953501309753,-5.199337582605575,298227,0,399,0,0,26178,0,136,98,0,70,0,0,0,0,0,0,95,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.7397372194138896,-0.023839063182251485,0.7726845680135367,-5.199337582605575,298228,0,2120,0,0,26179,0,0,191,0,0,523,0,0,340,0,598,0,0,0,468,0,0,13,2025,1.0,-1.6081226496766366e-16
1.4331953818227072,1.6219601424201668,1.6147819180176821,-5.199337582605575,298229,0,7418,0,0,26180,0,1248,552,0,741,0,586,0,492,873,0,489,0,1141,454,842,0,13,2025,1.0,-1.6081226496766366e-16
0.1995381015268431,0.8463328913713472,0.5469198694016463,0.8231716109385887,298230,0,1438,0,0,26181,0,0,0,0,0,0,38,0,419,0,0,139,215,627,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5467003923959779,-0.1650954314192633,-5.199337582605575,298231,0,281,0,1,26182,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,120,13,2025,1.0,-1.6081226496766366e-16
0.9642113362949383,-0.07408727446138573,0.9618720268277807,-5.199337582605575,298232,0,2837,0,0,26185,0,571,653,0,0,309,0,0,0,0,610,460,0,0,234,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.08919249600723042,0.2796060306706413,0.09298030495727096,0.48506868059807196,298233,0,655,500,0,26186,0,160,145,0,0,73,0,0,0,0,90,149,0,0,38,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3929059197960727,-5.199337582605575,1.3154336924265424,-5.199337582605575,298234,0,4690,0,0,26188,0,0,1472,0,0,0,404,0,911,0,0,0,1903,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.40607882375069193,-5.199337582605575,0.19283142285315893,-5.199337582605575,298235,0,782,0,0,26189,0,0,177,0,0,0,0,0,605,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8848026953369014,0.18547963396527664,0.9184977079651134,-5.199337582605575,298236,0,2641,0,0,26190,0,0,0,0,0,0,0,0,0,1683,0,0,0,0,0,958,0,13,2025,1.0,-1.6081226496766366e-16
0.5977081005876815,-5.199337582605575,0.5308189280532554,-5.199337582605575,298237,0,1406,0,0,26192,0,0,205,0,0,230,0,0,400,0,202,0,0,0,369,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.21106976491595733,-0.7936015541273999,0.48506868059807196,298238,0,102,0,1,26194,0,0,0,0,0,0,0,0,0,41,0,0,10,0,0,51,0,13,2025,1.0,-1.6081226496766366e-16
-0.22906445623598432,0.370901751289097,0.02509400752630838,-5.199337582605575,298239,0,575,0,1,26196,0,0,0,0,152,0,0,0,249,0,0,0,0,174,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.18165197670757277,-5.199337582605575,-0.31764959351109384,-5.199337582605575,298240,0,303,0,0,26199,0,0,101,0,0,0,0,0,0,202,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6437449092885554,1.2853013995817661,1.2022943565197406,-5.199337582605575,298241,0,3063,0,0,26200,0,0,0,0,810,0,0,268,126,0,882,0,523,0,454,0,980,13,2025,1.0,-1.6081226496766366e-16
-0.45008014513662276,-5.199337582605575,-0.5672113899131166,-5.199337582605575,298242,0,177,0,0,26230,0,0,0,27,0,0,0,0,60,0,0,0,0,0,90,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3232114546430329,-5.199337582605575,0.22915563723780535,-5.199337582605575,298243,0,833,0,0,26231,0,0,0,129,0,0,0,0,0,476,0,0,0,0,0,228,0,13,2025,1.0,-1.6081226496766366e-16
0.04517983902747526,-5.199337582605575,0.04891422274228092,-5.199337582605575,298244,0,599,0,0,26232,0,0,0,0,0,0,0,0,271,0,0,0,35,0,0,293,0,13,2025,1.0,-1.6081226496766366e-16
0.26625934961963804,-5.199337582605575,-0.6600407578198967,-5.199337582605575,298245,0,27,0,0,26234,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,119,13,2025,1.0,-1.6081226496766366e-16
1.7052195559074854,1.7413509266089409,2.004517189700385,-5.199337582605575,298246,0,10257,0,0,26236,0,1224,1651,0,751,0,1286,0,0,1536,0,0,0,940,1821,1048,2893,13,2025,1.0,-1.6081226496766366e-16
-0.15271388960971835,-5.199337582605575,-0.33883406866792765,-5.199337582605575,298247,0,291,0,0,26238,0,0,0,0,0,0,0,0,0,0,0,0,291,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.24196303143312786,-5.199337582605575,-0.6379234322697155,-5.199337582605575,298248,0,156,0,0,26239,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.0035065440956058265,-5.199337582605575,-0.7055299818373915,-5.199337582605575,298249,0,127,0,0,26240,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8735150946146939,-5.199337582605575,0.4609598653000446,-5.199337582605575,298250,0,1282,0,0,26242,0,0,0,0,0,0,45,0,252,0,0,303,152,530,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3924920359049867,-0.05648561480015194,-0.016310116285324295,-5.199337582605575,298251,0,271,0,0,26243,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,260,13,2025,1.0,-1.6081226496766366e-16
1.8347395038758236,-5.199337582605575,1.751149144241691,-5.199337582605575,298252,5000,9058,0,0,26244,0,429,905,0,1018,0,287,0,873,914,0,1443,0,1169,1273,747,0,13,2025,1.0,-1.6081226496766366e-16
0.10053459398770496,1.5976113451907699,0.9268725664289916,-5.199337582605575,298253,0,2670,0,0,26245,0,0,0,0,0,0,0,0,0,0,0,0,0,2670,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.6330128071411834,-5.199337582605575,1.4604842013609618,-5.199337582605575,298254,3000,5699,0,0,26246,0,0,0,804,0,0,0,0,4895,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9533266830459682,1.1657315177716363,1.1410793618665447,-5.199337582605575,298255,0,3706,0,0,26248,0,0,0,1286,0,0,0,0,0,0,1134,0,0,1286,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3924920359049866,-0.2730890226527413,-5.199337582605575,298256,0,189,0,1,26251,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,140,13,2025,1.0,-1.6081226496766366e-16
1.4461035929181751,2.127461619343014,1.7847115569708603,-5.199337582605575,298257,0,9754,0,0,26252,0,0,1100,0,1097,0,741,0,744,2344,0,0,0,1449,1037,1242,0,13,2025,1.0,-1.6081226496766366e-16
0.4211114873556373,0.09177822789497422,0.5268386755251867,-5.199337582605575,298258,0,1403,0,0,26253,0,0,0,0,0,0,0,0,271,0,0,205,303,624,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.9495472701112365,0.3661597273073625,0.8231716109385887,298259,0,606,1000,0,26254,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,372,500,13,2025,1.0,-1.6081226496766366e-16
0.08773263569780378,-0.028859085604391908,0.1842034490195002,-5.199337582605575,298260,0,771,0,0,26255,0,0,0,133,0,0,89,0,0,0,0,0,0,549,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.40607882375069193,-5.199337582605575,0.1459750508833084,-5.199337582605575,298261,0,714,0,0,26256,0,0,212,0,0,0,0,51,451,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3924920359049866,-0.5365310368678038,-5.199337582605575,298262,0,189,0,1,26257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,13,2025,1.0,-1.6081226496766366e-16
0.06276962995222422,-5.199337582605575,-0.4376201502677812,-5.199337582605575,298263,0,240,0,0,26258,0,0,54,0,0,0,0,0,186,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.14642046608237014,-5.199337582605575,-0.17103336471311045,-5.199337582605575,298264,0,398,0,1,26260,0,0,0,0,0,0,63,0,0,89,0,0,0,246,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.0932722699878596,1.0949986801893907,1.1946865790002752,-5.199337582605575,298265,0,4009,0,0,26261,0,0,0,0,593,0,0,0,1815,0,0,0,0,0,1601,0,0,13,2025,1.0,-1.6081226496766366e-16
0.38162771996176936,-0.07408727446138573,0.456557454249271,0.8231716109385887,298266,0,1273,1000,0,26265,0,0,0,0,0,0,0,0,0,0,1273,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8866548516906391,1.0024609884169942,1.3547670865069328,-5.199337582605575,298267,0,3247,0,0,26268,0,0,0,0,0,404,0,0,0,0,1393,0,0,0,1450,0,1700,13,2025,1.0,-1.6081226496766366e-16
1.9297081062368806,0.4696030591824158,1.8425185835083817,-5.199337582605575,298268,5000,10538,0,0,26269,0,1642,785,0,1260,0,630,0,1661,54,0,1837,0,322,1005,1342,0,13,2025,1.0,-1.6081226496766366e-16
0.6180588649234717,0.5872622119011405,1.1362828854759393,-5.199337582605575,298269,0,2147,0,0,26271,0,0,0,0,0,300,0,0,0,0,930,0,0,0,917,0,1550,13,2025,1.0,-1.6081226496766366e-16
0.4445338563564665,-5.199337582605575,0.3102105539119371,-5.199337582605575,298270,0,994,0,0,26272,0,0,256,0,0,164,0,0,280,0,155,0,0,0,139,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4822482148379233,-5.199337582605575,-0.8480746535481313,-5.199337582605575,298271,0,86,0,0,26279,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8211764083805343,1.7342581015814762,1.331937192813977,-5.199337582605575,298272,0,4792,0,0,26281,0,0,0,1088,371,0,106,0,0,0,0,0,1774,0,983,470,0,13,2025,1.0,-1.6081226496766366e-16
0.07031374338320635,-5.199337582605575,0.1498526357052489,-5.199337582605575,298273,0,720,0,0,26282,0,0,198,0,0,0,0,0,0,0,261,261,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.333431784968819,-5.199337582605575,-0.4334819661117885,-5.199337582605575,298275,1000,241,0,0,26284,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.08415533089046491,-5.199337582605575,-0.766391408313155,-5.199337582605575,298276,0,110,0,0,26285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4060788237506921,0.15873980759786757,-0.26918439554517987,-5.199337582605575,298277,0,330,0,0,26286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,13,2025,1.0,-1.6081226496766366e-16
2.0526151489630644,1.5049453567318272,2.014259239147371,-5.199337582605575,298278,8000,13371,0,0,26287,0,0,0,1088,1459,0,1632,0,0,0,3233,0,0,3826,810,1323,0,13,2025,1.0,-1.6081226496766366e-16
1.317344163128394,2.2438477013059726,1.773998338167298,-5.199337582605575,298279,0,9484,0,0,26288,0,0,0,977,1255,0,0,297,0,0,1311,0,0,2924,1416,1304,0,13,2025,1.0,-1.6081226496766366e-16
