stock,net_raw_demand,preview_sum,production_demand,id,in_production,total_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_0,calendar_week,year,week_sin,week_cos
-5.199337582605575,0.38032564176363115,-0.5924436358814612,1.5756125802060135,298069,0,180,0,1,25781,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.8735150946146939,-5.199337582605575,298070,0,0,0,1,25782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.2639845916795205,-0.7748328448180759,-5.199337582605575,298071,0,123,0,1,25783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.08667363855178371,-1.1163688902907625,-5.199337582605575,298072,0,41,0,1,25784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.15492952527077714,-0.967421566101701,1.5756125802060135,298073,0,68,0,1,25785,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.5206614945725153,-0.4142668635342554,1.5756125802060135,298074,0,265,0,1,25786,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.31105901776634376,-0.6916521194187062,1.5756125802060135,298075,0,148,0,1,25788,0,96,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12073125279186663,-5.199337582605575,-0.6879385303621102,-5.199337582605575,298076,0,0,0,0,25790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.657264262992137,-0.2556611962002471,1.5756125802060135,298077,0,365,0,1,25791,0,0,0,0,0,0,0,0,0,0,99,0,0,266,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.3268997056244447,-5.199337582605575,-0.08572567257788981,-5.199337582605575,298078,0,492,0,0,25792,0,0,0,0,195,0,0,0,0,0,0,297,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.1483555648634889,-5.199337582605575,1.3386459826779422,-5.199337582605575,298079,2000,3655,0,0,25793,0,0,0,1525,0,0,0,0,498,0,0,0,1632,0,0,0,1260,13,2025,1.0,-1.6081226496766366e-16
1.5235192593342854,0.8378176449028905,1.5591811072358284,-5.199337582605575,298080,0,6656,0,0,25794,0,0,2556,0,0,0,0,0,2961,0,0,0,1139,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.2799940915718762,-5.199337582605575,1.1386265146946455,-5.199337582605575,298081,0,3610,0,0,25801,0,0,0,0,0,0,0,740,0,0,2870,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8284646485811346,-5.199337582605575,0.23938016267175283,-5.199337582605575,298082,0,840,0,0,25802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.3610216739321919,0.5234420522511771,1.3189459369803571,298083,0,1340,0,1,25803,0,0,0,670,0,0,0,0,0,0,670,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,1.2639100773972576,0.39520352327432046,-5.199337582605575,298084,0,1110,0,0,25804,0,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.645630749275982,-5.199337582605575,-0.6611618742897375,-5.199337582605575,298085,2000,160,0,0,25805,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9815403910462731,1.5736242894154797,1.3526145391008202,-5.199337582605575,298086,0,4995,0,0,25806,0,0,0,0,0,0,0,870,0,0,2273,0,0,0,0,1852,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.31105901776634376,-0.6916521194187062,0.4710043372154918,298087,0,148,0,1,25808,0,0,0,47,0,0,0,0,0,101,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,-0.9574536341270142,-5.199337582605575,298088,0,72,0,0,25809,0,0,0,0,13,0,0,0,0,0,0,0,0,59,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5063476573610789,0.16128127334986397,-0.3242539956857452,0.4710043372154918,298089,0,321,0,0,25810,0,186,0,0,0,0,0,0,0,0,107,0,0,28,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.47943158017267357,0.6415154371479858,0.2854174450127817,0.4710043372154918,298091,0,635,500,0,25812,0,0,0,0,0,109,0,0,0,0,263,0,0,0,263,0,278,13,2025,1.0,-1.6081226496766366e-16
0.3268997056244447,-5.199337582605575,-0.058998939306142785,-5.199337582605575,298092,0,518,0,0,25813,0,0,0,0,0,0,64,0,199,0,0,0,255,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.855814297897654,-0.050879021940111284,0.8179015356232605,298093,0,524,0,1,25814,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,13,2025,1.0,-1.6081226496766366e-16
-0.5525368703489748,-5.199337582605575,-0.4605170375333069,-5.199337582605575,298094,0,0,0,0,25815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.1714577311709981,-0.9339099412610544,1.5756125802060135,298095,0,77,0,1,25817,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,-5.199337582605575,-0.47650958373888946,-5.199337582605575,298096,0,236,0,0,25864,0,0,0,0,0,0,152,0,0,0,0,0,0,0,84,0,0,13,2025,1.0,-1.6081226496766366e-16
1.812873709017464,2.012481478771329,2.1290666271920604,-5.199337582605575,298097,0,13083,0,0,25865,0,0,1787,25,1515,25,1583,25,3264,0,2448,0,0,0,2386,25,2448,13,2025,1.0,-1.6081226496766366e-16
-0.2877036790476672,-5.199337582605575,-0.5106307929450437,-5.199337582605575,298098,0,0,0,0,25866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.8965255837723892,-0.018192249665767116,1.5756125802060135,298099,0,564,0,1,25867,0,0,0,186,0,0,0,0,0,378,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.3804319702463557,-5.199337582605575,298100,0,0,0,1,25868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,13,2025,1.0,-1.6081226496766366e-16
0.5307448590321737,-5.199337582605575,-0.580523622286316,-5.199337582605575,298101,0,186,0,0,25869,0,84,0,0,68,0,0,0,0,0,34,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.07534534997376305,-5.199337582605575,-1.0115885731188738,-5.199337582605575,298102,0,61,0,0,25871,0,0,48,0,0,0,0,0,0,0,0,13,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.12831727088805708,0.19570017830120398,0.08799240469625894,-5.199337582605575,298103,0,677,0,0,25874,0,0,126,0,76,0,89,0,0,0,0,177,51,0,158,0,0,13,2025,1.0,-1.6081226496766366e-16
0.26195965552201267,0.8527906840874168,0.6404349587593908,-5.199337582605575,298104,0,1636,0,0,25875,0,0,0,0,0,360,0,0,550,0,0,0,0,0,0,726,0,13,2025,1.0,-1.6081226496766366e-16
0.3908351930921558,1.4907074057025755,1.3101869340717331,1.8877534354042722,298105,0,3066,0,0,25876,0,0,0,0,0,0,0,0,0,0,0,0,1267,674,0,1125,1632,13,2025,1.0,-1.6081226496766366e-16
0.35508952674099886,0.10209586219052223,0.526897267375795,-5.199337582605575,298106,0,1351,0,0,25877,0,0,13,0,0,164,13,26,0,832,0,0,0,0,0,303,0,13,2025,1.0,-1.6081226496766366e-16
-0.5192253494916858,0.1485666450866038,-0.35143138743374963,-5.199337582605575,298107,0,305,0,0,25879,0,0,0,0,72,0,0,0,130,0,0,0,0,103,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5192253494916858,-5.199337582605575,-0.14307434072907077,-5.199337582605575,298108,0,212,0,0,25880,0,0,0,0,0,95,0,0,0,76,0,0,0,0,41,0,235,13,2025,1.0,-1.6081226496766366e-16
-0.5598590598576754,-5.199337582605575,-1.044408794872596,-5.199337582605575,298109,0,55,0,0,25881,0,0,0,0,0,0,26,0,0,29,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.02132928514383558,-5.199337582605575,-0.21078242013665124,-5.199337582605575,298110,0,394,0,0,25882,0,0,0,0,0,82,0,0,0,0,312,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.40880511937045716,-5.199337582605575,-0.6879385303621102,-5.199337582605575,298111,0,0,0,0,25883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3377458712436149,-0.19428794020489448,-5.199337582605575,298112,0,165,0,0,25884,0,0,67,0,0,35,0,63,0,0,0,0,0,0,0,0,240,13,2025,1.0,-1.6081226496766366e-16
-0.6426460624005976,-5.199337582605575,-1.2153720472997755,-5.199337582605575,298113,0,27,0,0,25885,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.016310116285324295,0.5177902745223675,0.8386636349715423,-5.199337582605575,298114,0,1034,0,0,25887,0,0,7,0,0,390,0,0,0,0,0,0,0,0,0,637,1243,13,2025,1.0,-1.6081226496766366e-16
-0.5525368703489748,0.8585735708288827,0.1447495098963601,-5.199337582605575,298115,0,728,0,0,25888,0,0,0,0,0,0,0,8,0,0,0,0,0,0,720,0,0,13,2025,1.0,-1.6081226496766366e-16
0.4791501261560374,-5.199337582605575,0.5655641884328757,-5.199337582605575,298116,0,1441,0,0,25889,0,816,0,0,0,272,0,0,0,0,0,0,0,0,353,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5321897309193043,-5.199337582605575,-0.9261763243026125,-5.199337582605575,298117,0,80,0,0,25890,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.17782697898639005,-5.199337582605575,-0.48224821483792313,-5.199337582605575,298118,0,232,0,0,25891,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,146,0,13,2025,1.0,-1.6081226496766366e-16
0.11441489263000099,-5.199337582605575,0.07706614674329008,-5.199337582605575,298119,0,668,0,0,25892,0,0,260,0,0,0,0,0,0,0,408,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.11896219720601722,-5.199337582605575,-0.8266977298382984,-5.199337582605575,298120,0,57,0,0,25894,0,0,0,0,0,9,0,0,0,0,0,0,0,48,0,0,47,13,2025,1.0,-1.6081226496766366e-16
-0.42660141122947626,-5.199337582605575,-0.9979196589738004,-5.199337582605575,298121,0,63,0,0,25896,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4598196945115759,-5.199337582605575,-1.397836528971104,-5.199337582605575,298122,0,7,0,0,25899,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.4745115899310844,-5.199337582605575,-1.1497417570435924,-5.199337582605575,298123,0,37,0,0,25900,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.304481925592967,-5.199337582605575,-0.384374765774373,-5.199337582605575,298124,0,284,0,0,25902,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.08163755681937157,-5.199337582605575,0.014176349959222033,-5.199337582605575,298125,0,595,0,0,25903,0,0,0,119,0,0,0,0,0,0,357,0,0,119,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.27178702055340714,-5.199337582605575,-1.1794017509674812,-5.199337582605575,298126,0,32,0,0,25904,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.8227388424653317,2.8866369486213466,2.5963184766107688,3.100952658542462,298127,0,31070,20000,0,25906,0,882,3821,9299,3850,2224,0,1018,0,4851,1585,0,0,813,1831,896,2205,13,2025,1.0,-1.6081226496766366e-16
1.9559735127017084,1.3341638168333143,1.9459454819998696,-5.199337582605575,298128,0,11581,0,0,25907,0,0,1182,0,1393,340,0,1212,0,0,2541,1704,1990,664,0,555,726,13,2025,1.0,-1.6081226496766366e-16
0.49213682280838095,1.120037007475669,0.8845926423808339,1.2366522415199066,298129,0,2448,0,0,25908,0,0,977,0,0,0,0,0,587,0,0,0,0,884,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.529558186142137,2.26779174674641,2.05142407240862,2.5117912497307806,298130,0,13522,8000,0,25909,0,1429,1769,1172,552,1162,0,700,80,1086,621,2010,634,1792,0,515,660,13,2025,1.0,-1.6081226496766366e-16
0.6831778069051377,-5.199337582605575,0.7435008173763661,-5.199337582605575,298131,0,1945,0,0,25910,0,0,0,0,0,0,0,10,0,0,1007,0,0,0,0,928,0,13,2025,1.0,-1.6081226496766366e-16
1.7392540406208288,1.4258951834514741,1.9305171587017536,-5.199337582605575,298132,0,9576,0,0,25911,0,0,0,1446,1099,0,340,0,1327,677,0,1000,1330,987,0,1370,2449,13,2025,1.0,-1.6081226496766366e-16
1.1639675920926367,1.9194754198388317,1.7219031297189782,-5.199337582605575,298133,0,7407,0,0,25914,0,0,0,1379,0,0,878,878,0,1669,0,0,0,1416,0,1187,1632,13,2025,1.0,-1.6081226496766366e-16
1.240289320611426,-5.199337582605575,1.2162680683211837,-5.199337582605575,298134,0,4041,0,0,25915,0,713,119,0,119,119,119,119,0,2020,0,0,713,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.40880511937045716,1.3503768274298313,0.6491274536836925,-5.199337582605575,298135,0,1659,0,0,25917,0,0,0,1033,0,38,0,588,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5192253494916858,-5.199337582605575,-0.607463220944139,-5.199337582605575,298136,0,64,0,0,25918,0,0,0,0,32,0,0,0,0,0,0,0,0,32,0,0,110,13,2025,1.0,-1.6081226496766366e-16
1.0465757410306638,0.7326086882837203,1.1452573754321913,-5.199337582605575,298137,0,3655,0,0,25922,0,0,0,353,0,581,365,0,0,0,1447,0,0,600,309,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.7455224312355797,-0.16424763510633453,0.8179015356232605,298139,0,428,0,1,25928,0,0,0,0,0,0,0,0,0,0,162,0,0,266,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.42797589705251554,-5.199337582605575,0.5026057645031111,-5.199337582605575,298140,0,1301,0,0,25930,0,0,0,0,0,0,0,0,0,0,0,463,0,838,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.6404883071833061,-0.2769978177670491,0.8179015356232605,298141,0,354,0,1,25933,0,0,0,0,0,0,0,0,0,0,354,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.1797168589976737,0.13464457985184158,0.0012545690351250104,-5.199337582605575,298142,0,582,0,0,25935,0,0,119,0,139,0,139,0,0,0,0,0,0,0,185,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5290124738096279,0.6404883071833061,-0.008782093827594135,1.5756125802060135,298143,0,575,1000,0,25938,0,0,0,0,0,0,114,0,0,0,284,0,0,0,0,177,0,13,2025,1.0,-1.6081226496766366e-16
0.35215139697893266,-5.199337582605575,-0.22503150247124565,-5.199337582605575,298144,0,384,0,0,25943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.28352192549662913,-0.7397372194138898,-5.199337582605575,298145,0,130,0,1,25945,0,0,0,0,0,0,23,0,0,0,0,0,0,107,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.219665433384206,1.9087744885477393,1.6391665438798664,2.2111272410853253,298146,0,7625,5000,0,25947,0,2040,408,0,7,1181,13,810,0,0,1508,0,0,1070,13,575,0,13,2025,1.0,-1.6081226496766366e-16
1.5336120376100353,2.2422081722681364,1.995253496898007,2.5117912497307806,298147,0,13242,8000,0,25948,0,0,2868,0,353,464,353,544,4895,0,0,2448,0,0,878,439,0,13,2025,1.0,-1.6081226496766366e-16
-0.1409772839403474,-5.199337582605575,-0.6044484299541528,-5.199337582605575,298148,0,176,0,0,25953,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,90,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.18803291253891433,-0.9033006222888622,0.8179015356232605,298149,0,83,0,1,25981,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.191405110400435,1.8632565586413976,2.302426732752224,-5.199337582605575,298150,0,17165,0,0,25986,0,0,0,0,1780,0,2046,0,0,5303,0,0,3264,0,483,4289,4079,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.24385022467603765,-0.8074289049225601,0.4710043372154918,298151,0,111,0,1,25989,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5909490574270495,-5.199337582605575,-0.8735150946146939,-5.199337582605575,298152,0,93,0,0,26000,0,0,0,48,0,0,0,0,32,0,0,13,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.785036049876892,0.5418508549705394,0.9390532042979053,-5.199337582605575,298153,0,2661,0,0,26001,0,889,826,0,0,0,259,0,0,0,378,0,0,309,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.3117174629581456,-0.6905901225531587,0.4710043372154918,298154,0,149,0,1,26006,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.3508168892660524,-5.199337582605575,-0.33883406866792765,0.4710043372154918,298155,0,312,0,0,26008,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.9146786412719053,-5.199337582605575,298156,0,0,0,1,26013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,13,2025,1.0,-1.6081226496766366e-16
-0.568685529724306,-5.199337582605575,-1.084195157559207,-5.199337582605575,298157,0,47,0,0,26022,0,0,0,20,0,0,0,0,0,0,0,0,0,27,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.8227388424653317,2.17106342248345,2.1137001237026847,-5.199337582605575,298158,0,15181,0,0,26037,0,0,1960,0,1280,0,1304,2849,0,6119,0,0,0,0,1669,0,0,13,2025,1.0,-1.6081226496766366e-16
0.04091034859797191,0.5620615648282656,0.7406391564044246,-5.199337582605575,298159,0,1104,0,0,26038,0,0,0,0,38,0,0,486,0,0,0,0,0,479,0,101,832,13,2025,1.0,-1.6081226496766366e-16
0.21187194859826564,-5.199337582605575,0.004600101479101126,-5.199337582605575,298160,0,588,0,0,26039,0,0,0,0,0,167,0,0,0,0,0,0,13,0,0,408,0,13,2025,1.0,-1.6081226496766366e-16
-0.1250291153192094,-5.199337582605575,-0.34016306172557254,-5.199337582605575,298161,0,311,0,0,26040,0,0,0,0,7,171,0,133,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.1409772839403474,1.123987140979449,0.5593943469267428,-5.199337582605575,298162,0,1426,0,0,26041,0,0,202,0,126,303,183,0,0,0,0,0,0,0,460,152,0,13,2025,1.0,-1.6081226496766366e-16
1.9987167143068207,0.1714577311709981,1.8606704042324602,-5.199337582605575,298164,0,11077,0,0,26043,0,1657,0,0,2028,0,0,0,0,4184,0,0,3208,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
2.1380357218911517,-5.199337582605575,1.8511651078008757,-5.199337582605575,298165,0,10893,0,0,26044,0,0,0,1552,0,0,2021,87,0,4135,0,0,0,1379,0,1719,0,13,2025,1.0,-1.6081226496766366e-16
0.4634483301134811,-5.199337582605575,-0.2852481605994683,-5.199337582605575,298166,0,347,0,0,26045,0,0,0,0,0,167,87,93,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.11668824330799363,-5.199337582605575,-0.607463220944139,-5.199337582605575,298167,0,174,0,0,26046,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.2736099530205583,-5.199337582605575,0.6371594517878081,-5.199337582605575,298168,0,1032,0,0,26047,0,0,177,0,0,101,70,0,0,0,0,0,460,0,0,224,590,13,2025,1.0,-1.6081226496766366e-16
0.7768596330798581,-5.199337582605575,0.8064361325524356,-5.199337582605575,298169,0,2164,0,0,26048,0,0,325,0,325,0,186,0,0,0,347,0,331,325,325,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.22134370153416588,-5.199337582605575,-0.4211114873556373,-5.199337582605575,298170,0,262,0,0,26049,0,0,0,0,80,0,0,0,0,0,63,20,0,0,99,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5613270940379926,-5.199337582605575,-0.5642667997585257,-5.199337582605575,298171,0,190,0,0,26050,0,0,33,0,0,0,27,0,0,0,103,0,0,0,27,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.546148587466743,0.07660354475064655,-0.46540473826743745,0.4710043372154918,298172,0,240,500,0,26051,0,0,40,0,0,0,10,0,0,0,173,0,0,0,17,0,0,13,2025,1.0,-1.6081226496766366e-16
0.48055777640451536,-5.199337582605575,0.33706300793988464,-5.199337582605575,298173,0,993,0,0,26053,0,0,0,214,0,0,0,0,779,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.39113737482256405,-5.199337582605575,-0.3816746537655626,-5.199337582605575,298174,0,285,0,0,26054,0,0,86,0,0,0,73,0,0,0,40,0,86,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.26715298074904037,0.11946760342846592,-0.047374515375851155,-5.199337582605575,298175,0,529,0,0,26055,0,0,212,0,0,0,0,0,0,0,0,0,0,317,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.3620783082806858,0.208504800392331,1.3692946647613193,-5.199337582605575,298176,3000,5095,0,0,26056,0,1632,1162,0,0,897,0,0,0,0,0,773,0,0,631,0,0,13,2025,1.0,-1.6081226496766366e-16
0.22005820330050063,0.28247914279557224,0.43072729929545805,0.8179015356232605,298177,0,1169,0,0,26057,0,0,0,0,0,297,0,0,865,0,0,0,0,0,0,7,0,13,2025,1.0,-1.6081226496766366e-16
-0.2600894251725466,-5.199337582605575,-0.7347981032164006,-5.199337582605575,298178,0,131,0,0,26064,0,0,24,0,0,0,0,0,0,0,90,0,17,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.6425432443553143,-5.199337582605575,-0.9261763243026125,-5.199337582605575,298179,0,0,0,0,26066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,13,2025,1.0,-1.6081226496766366e-16
-0.5287238973715427,-5.199337582605575,-1.2420605724635014,-5.199337582605575,298180,0,24,0,0,26067,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8850939242305038,2.016732394646147,1.801020167263986,-5.199337582605575,298181,0,6938,0,0,26070,0,0,1279,0,1298,0,593,0,0,2079,0,0,0,0,1689,0,3327,13,2025,1.0,-1.6081226496766366e-16
0.8421213606083237,-5.199337582605575,0.8962037381955732,-5.199337582605575,298182,1500,2492,0,0,26071,0,0,289,0,363,145,213,316,0,0,0,0,0,1166,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.036390522693206855,0.11441489263000099,0.48718656387658127,-5.199337582605575,298183,0,853,0,0,26085,0,0,0,0,0,0,52,0,0,0,0,281,0,0,0,520,416,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,-5.199337582605575,-0.5583922312531167,-5.199337582605575,298184,0,0,0,1,26086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,13,2025,1.0,-1.6081226496766366e-16
-5.199337582605575,0.05146002009662907,-1.2049354338870706,0.4710043372154918,298185,0,29,0,1,26087,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5192253494916858,-5.199337582605575,-0.9979196589738004,-5.199337582605575,298186,0,63,0,0,26090,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
1.9164779102614349,-5.199337582605575,1.6274810114839706,-5.199337582605575,298187,6000,7485,0,0,26091,0,0,0,2182,0,0,0,0,5303,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.8491536584569408,-5.199337582605575,0.8588298932614116,-5.199337582605575,298188,2000,2357,0,0,26092,0,0,0,656,0,0,0,0,1701,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.9515182841460368,1.2875715650759392,1.218955944419747,-5.199337582605575,298189,0,4065,0,0,26093,0,0,0,0,0,0,0,325,0,0,1714,0,0,0,0,2026,0,13,2025,1.0,-1.6081226496766366e-16
-0.2879652050084906,-5.199337582605575,-0.7315152969860136,-5.199337582605575,298190,0,132,0,0,26094,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.32028967585708196,-5.199337582605575,0.4067566551526555,0.8179015356232605,298191,0,1130,0,0,26095,0,0,0,0,0,99,0,14,0,1017,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.5455969487834834,-5.199337582605575,-0.8920383589928601,-5.199337582605575,298192,0,87,0,0,26096,0,0,0,0,0,44,0,0,0,0,43,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
0.6068360079103299,1.3917978444639667,1.0840010253771006,-5.199337582605575,298193,0,3313,0,0,26097,0,0,0,0,1379,0,354,0,0,0,0,0,3,0,1577,0,0,13,2025,1.0,-1.6081226496766366e-16
1.392450542926356,1.8015392499849294,1.6782755343713123,-5.199337582605575,298194,0,8125,0,0,26098,0,1447,0,2337,0,0,0,1447,0,668,1224,0,0,0,0,1002,0,13,2025,1.0,-1.6081226496766366e-16
0.9433014067655634,-5.199337582605575,0.3780252675798263,-5.199337582605575,298195,0,436,0,0,26100,0,0,0,92,0,0,0,0,8,313,3,7,0,9,0,4,630,13,2025,1.0,-1.6081226496766366e-16
0.3221390615993401,0.9013966188672703,0.9593231139184022,-5.199337582605575,298196,0,1819,0,0,26109,0,0,227,227,114,114,0,114,0,0,0,0,227,114,341,341,914,13,2025,1.0,-1.6081226496766366e-16
0.5368208162107831,-5.199337582605575,-1.0166723797729535,-5.199337582605575,298197,0,60,0,0,26110,0,0,0,33,0,0,0,0,0,0,27,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
-0.45363226516964034,-5.199337582605575,-1.0552931099825855,-5.199337582605575,298198,0,53,0,0,26113,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2025,1.0,-1.6081226496766366e-16
