article_id,blank,calendar_week,id,in_production,net_raw_demand,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,produce_with_blank,production_demand,stock,total_demand,week_cos,week_sin,year
24539,0,4,267915,0,276,0,200,0,0,76,0,0,0,0,0,0,0,0,0,0,0,276,1,1000,0,276,0.8854560256532099,0.4647231720437685,2025
24553,0,4,267922,0,2543,0,0,2004,0,0,794,0,0,1267,0,2098,0,1380,0,0,0,7543,0,4000,5000,7543,0.8854560256532099,0.4647231720437685,2025
24532,0,4,267909,0,0,0,0,0,0,0,0,0,0,0,0,0,1953,0,0,0,0,1953,0,1000,2230,1953,0.8854560256532099,0.4647231720437685,2025
24474,0,4,267876,0,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,898,0,1000,940,898,0.8854560256532099,0.4647231720437685,2025
24478,0,4,267880,0,770,0,508,0,0,0,0,235,0,0,0,0,0,394,0,0,553,1690,0,1000,920,1690,0.8854560256532099,0.4647231720437685,2025
24483,0,4,267885,0,350,500,0,245,0,0,0,0,0,0,220,0,0,0,515,0,0,1480,0,1000,630,980,0.8854560256532099,0.4647231720437685,2025
24488,0,4,267890,0,2949,0,0,0,0,1160,0,0,0,1345,0,0,939,0,763,1522,0,5729,0,4000,2780,5729,0.8854560256532099,0.4647231720437685,2025
24526,0,4,267903,0,359,0,313,0,0,0,0,0,0,0,0,0,0,326,0,0,0,639,1,1000,280,639,0.8854560256532099,0.4647231720437685,2025
24479,0,4,267881,0,468,0,0,0,0,132,0,82,0,475,0,0,0,0,0,0,19,708,1,1000,240,708,0.8854560256532099,0.4647231720437685,2025
24480,0,4,267882,0,499,0,0,0,0,0,0,0,57,595,0,0,0,0,0,437,0,1089,1,1000,590,1089,0.8854560256532099,0.4647231720437685,2025
24487,0,4,267889,0,2493,0,1200,0,0,956,0,0,0,0,1213,0,0,0,0,694,0,4063,0,3500,1570,4063,0.8854560256532099,0.4647231720437685,2025
24555,0,4,267924,0,492,3733,0,0,618,551,0,56,810,0,0,0,0,0,13,0,544,6325,0,0,2100,2592,0.8854560256532099,0.4647231720437685,2025
24556,0,4,267925,0,0,0,1836,1076,0,0,0,0,0,0,0,0,0,347,0,0,0,3259,0,0,4360,3259,0.8854560256532099,0.4647231720437685,2025
24557,0,4,267926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0,0,561,0,0,1000,561,0.8854560256532099,0.4647231720437685,2025
24559,0,4,267927,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,82,1,1000,0,82,0.8854560256532099,0.4647231720437685,2025
24560,0,4,267928,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,82,1,1000,0,82,0.8854560256532099,0.4647231720437685,2025
24563,0,4,267929,0,82,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,82,1,0,0,82,0.8854560256532099,0.4647231720437685,2025
24564,0,4,267930,0,83,200,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,283,1,0,0,83,0.8854560256532099,0.4647231720437685,2025
24565,0,4,267931,0,165,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,165,1,1000,0,165,0.8854560256532099,0.4647231720437685,2025
24566,0,4,267932,0,82,353,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,435,1,1000,0,82,0.8854560256532099,0.4647231720437685,2025
24570,0,4,267933,0,83,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,83,1,0,0,83,0.8854560256532099,0.4647231720437685,2025
24571,0,4,267934,0,979,0,500,0,0,0,210,0,0,0,0,0,0,0,0,269,0,979,1,2500,0,979,0.8854560256532099,0.4647231720437685,2025
24572,0,4,267935,0,590,0,0,0,0,0,0,0,0,510,0,0,0,80,0,0,0,590,1,2500,0,590,0.8854560256532099,0.4647231720437685,2025
24574,0,4,267936,0,904,0,0,0,0,0,0,0,139,0,0,0,765,0,0,0,0,904,1,2500,0,904,0.8854560256532099,0.4647231720437685,2025
24575,0,4,267937,0,51,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,51,0.8854560256532099,0.4647231720437685,2025
24576,0,4,267938,0,101,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,101,1,2500,0,101,0.8854560256532099,0.4647231720437685,2025
24577,0,4,267939,0,328,0,227,0,0,0,0,0,0,0,0,0,0,0,0,101,0,328,1,1000,0,328,0.8854560256532099,0.4647231720437685,2025
24580,0,4,267942,0,83,1141,0,0,0,0,208,0,0,0,0,1475,0,0,0,750,0,3574,0,0,2350,2433,0.8854560256532099,0.4647231720437685,2025
24581,0,4,267943,0,875,0,0,0,0,0,0,9,0,0,0,866,0,0,0,0,0,875,1,2500,0,875,0.8854560256532099,0.4647231720437685,2025
24582,0,4,267944,0,1861,0,0,756,0,0,0,0,714,0,0,391,0,0,0,0,0,1861,1,2500,0,1861,0.8854560256532099,0.4647231720437685,2025
24583,0,4,267945,0,0,0,520,0,0,0,0,269,0,0,0,0,0,307,0,0,0,1096,0,0,3450,1096,0.8854560256532099,0.4647231720437685,2025
24584,0,4,267946,0,145,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,145,1,1000,0,145,0.8854560256532099,0.4647231720437685,2025
24588,0,4,267950,0,3307,0,1020,1317,0,958,0,1076,0,0,0,816,0,0,551,1057,0,6795,0,0,3488,6795,0.8854560256532099,0.4647231720437685,2025
24592,0,4,267953,0,18982,0,0,8177,2779,0,9444,14474,5766,0,20760,6059,0,0,10576,15135,967,94137,0,0,75155,94137,0.8854560256532099,0.4647231720437685,2025
24593,0,4,267954,0,18235,0,13108,3820,5655,3276,5519,130,3344,0,0,4079,248,7200,3814,2528,1657,54378,0,0,36143,54378,0.8854560256532099,0.4647231720437685,2025
24602,0,4,267960,0,82,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,82,1,1000,0,82,0.8854560256532099,0.4647231720437685,2025
24606,0,4,267962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,38,0,0,525,38,0.8854560256532099,0.4647231720437685,2025
24607,0,4,267963,0,0,0,0,0,0,0,0,0,0,0,0,2658,0,0,0,0,0,2658,0,0,3324,2658,0.8854560256532099,0.4647231720437685,2025
24608,0,4,267964,0,0,0,0,0,0,0,0,24,0,0,63,0,0,0,0,0,0,87,0,0,201,87,0.8854560256532099,0.4647231720437685,2025
24609,0,4,267965,0,0,0,0,0,20,0,0,0,0,0,87,0,0,0,0,0,0,107,0,0,210,107,0.8854560256532099,0.4647231720437685,2025
24614,0,4,267967,0,1226,0,6341,0,1447,1613,0,2732,1681,4487,0,0,5933,6897,0,1484,1521,34136,0,0,32910,34136,0.8854560256532099,0.4647231720437685,2025
24615,0,4,267968,0,1584,0,1224,1323,0,1067,0,0,572,0,0,779,2012,0,0,0,0,6977,0,0,5393,6977,0.8854560256532099,0.4647231720437685,2025
24616,0,4,267969,0,0,1570,0,0,0,0,476,0,0,0,0,0,0,897,0,0,924,3867,0,0,2880,2297,0.8854560256532099,0.4647231720437685,2025
24618,0,4,267970,0,0,0,0,32,0,0,0,16,0,0,0,0,0,32,0,58,0,138,0,0,370,138,0.8854560256532099,0.4647231720437685,2025
24619,0,4,267971,0,0,0,0,0,0,0,18,0,0,0,0,0,32,0,0,0,0,50,0,0,449,50,0.8854560256532099,0.4647231720437685,2025
24613,0,4,267966,0,1402,2479,0,0,1570,0,0,217,0,0,0,0,2405,0,0,0,0,6671,0,2000,2790,4192,0.8854560256532099,0.4647231720437685,2025
24578,0,4,267940,0,1945,0,0,725,0,281,0,0,149,0,1134,0,0,1087,0,545,0,3921,0,2500,1976,3921,0.8854560256532099,0.4647231720437685,2025
24579,0,4,267941,0,1814,0,0,0,748,1502,0,0,0,3912,0,1533,0,0,1799,0,0,9494,0,3000,7680,9494,0.8854560256532099,0.4647231720437685,2025
24603,0,4,267961,0,2084,0,0,1286,0,0,0,1008,563,2040,0,1224,0,0,1515,0,0,7636,0,3000,5552,7636,0.8854560256532099,0.4647231720437685,2025
24589,0,4,267951,0,2377,0,0,2470,0,0,0,0,0,1393,0,0,0,2174,0,0,0,6037,0,3000,3660,6037,0.8854560256532099,0.4647231720437685,2025
24586,0,4,267948,0,1613,140,0,1301,0,0,0,0,0,2593,0,0,0,949,0,0,0,4983,0,2000,3230,4843,0.8854560256532099,0.4647231720437685,2025
24585,0,4,267947,0,2891,7580,0,2237,0,0,0,0,0,3150,0,0,0,3144,0,0,0,16111,0,4000,5640,8531,0.8854560256532099,0.4647231720437685,2025
24590,0,4,267952,0,0,0,0,0,0,0,0,0,0,0,5736,0,0,0,0,0,0,5736,0,1000,6580,5736,0.8854560256532099,0.4647231720437685,2025
24594,0,4,267955,0,1796,0,0,0,0,0,0,0,0,0,4811,0,0,0,0,3985,0,8796,0,2500,7000,8796,0.8854560256532099,0.4647231720437685,2025
24595,0,4,267956,60000,22086,0,0,2763,4191,2343,3449,1984,0,25691,3189,25691,18757,3189,2955,1354,2003,97559,0,27000,75473,97559,0.8854560256532099,0.4647231720437685,2025
24596,0,4,267957,0,75794,16684,0,5808,12363,12785,0,3899,5649,13575,12240,0,0,0,56678,6867,0,146548,0,92000,54070,129864,0.8854560256532099,0.4647231720437685,2025
24597,0,4,267958,0,742,0,504,303,0,249,0,0,0,0,0,0,0,0,306,0,0,1362,0,1000,620,1362,0.8854560256532099,0.4647231720437685,2025
24600,0,4,267959,0,312,200,0,0,0,0,0,0,0,0,0,0,0,460,0,0,432,1092,0,1000,580,892,0.8854560256532099,0.4647231720437685,2025
24620,0,4,267972,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,27,0,0,387,27,0.8854560256532099,0.4647231720437685,2025
24629,0,4,267974,0,642,0,184,0,0,0,150,0,0,0,154,0,0,0,0,154,0,642,1,1000,0,642,0.8854560256532099,0.4647231720437685,2025
24631,0,4,267975,0,429,0,143,0,143,0,0,0,0,0,143,0,0,0,0,0,0,429,1,1000,0,429,0.8854560256532099,0.4647231720437685,2025
24640,0,4,267977,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,1,0,0,58,0.8854560256532099,0.4647231720437685,2025
24642,0,4,267978,0,36,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,36,1,1000,0,36,0.8854560256532099,0.4647231720437685,2025
24645,0,4,267979,0,0,0,0,0,0,0,0,0,51,44,0,0,0,0,36,0,0,131,1,0,770,131,0.8854560256532099,0.4647231720437685,2025
24646,0,4,267980,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,113,226,0,0,2095,226,0.8854560256532099,0.4647231720437685,2025
24648,0,4,267981,0,1474,4095,0,4656,0,2609,0,4442,0,0,0,3768,0,4121,6578,0,0,30269,0,0,24700,26174,0.8854560256532099,0.4647231720437685,2025
24649,0,4,267982,0,0,2992,0,0,0,0,0,0,0,0,0,0,0,1435,0,0,0,4427,0,0,3250,1435,0.8854560256532099,0.4647231720437685,2025
24650,0,4,267983,0,168,0,0,1514,0,0,0,0,0,2654,0,0,0,0,0,0,0,4168,0,0,4000,4168,0.8854560256532099,0.4647231720437685,2025
24651,0,4,267984,0,0,0,0,0,0,0,317,0,0,0,0,1263,0,0,0,0,0,1580,0,0,1600,1580,0.8854560256532099,0.4647231720437685,2025
24653,0,4,267985,0,587,0,2684,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,3987,0,0,3400,3987,0.8854560256532099,0.4647231720437685,2025
24654,0,4,267986,0,570,0,1298,0,1722,0,0,0,0,0,0,2323,0,0,1727,0,0,7070,0,0,6500,7070,0.8854560256532099,0.4647231720437685,2025
24655,0,4,267987,0,29,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,29,0.8854560256532099,0.4647231720437685,2025
24656,0,4,267988,0,0,0,0,0,0,0,0,0,0,0,930,0,0,0,0,0,948,1878,0,0,2500,1878,0.8854560256532099,0.4647231720437685,2025
24659,0,4,267991,2000,0,0,0,0,0,0,895,0,0,0,2210,0,0,0,0,0,0,3105,0,0,3500,3105,0.8854560256532099,0.4647231720437685,2025
24661,0,4,267993,0,0,1449,0,0,0,911,0,0,0,0,0,1578,0,0,0,0,0,3938,0,0,3000,2489,0.8854560256532099,0.4647231720437685,2025
24662,0,4,267994,6000,0,0,0,0,0,0,0,0,723,0,4683,0,0,0,5372,0,0,10778,0,0,12350,10778,0.8854560256532099,0.4647231720437685,2025
24663,0,4,267995,0,38,38,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,76,1,2500,0,38,0.8854560256532099,0.4647231720437685,2025
24666,0,4,267997,0,0,1296,0,0,0,0,0,576,0,0,0,0,0,1071,0,0,0,2943,0,0,2000,1647,0.8854560256532099,0.4647231720437685,2025
24667,0,4,267998,0,52,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,52,1,0,0,52,0.8854560256532099,0.4647231720437685,2025
24668,0,4,267999,0,0,3465,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,0,4830,0,0,2000,1365,0.8854560256532099,0.4647231720437685,2025
24669,0,4,268000,0,0,1716,0,0,0,0,0,339,0,0,0,0,1303,0,0,0,0,3358,0,0,2950,1642,0.8854560256532099,0.4647231720437685,2025
24671,0,4,268002,0,36,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,36,1,2500,0,36,0.8854560256532099,0.4647231720437685,2025
24672,0,4,268003,0,0,0,0,0,0,598,0,0,0,474,0,0,401,0,0,631,0,2104,0,0,2500,2104,0.8854560256532099,0.4647231720437685,2025
24673,0,4,268004,0,1165,0,0,2103,0,0,0,0,0,3312,0,0,0,0,0,0,0,5415,0,0,4250,5415,0.8854560256532099,0.4647231720437685,2025
24683,0,4,268012,0,0,2860,0,0,0,0,0,0,0,0,0,0,0,0,1734,0,0,4594,0,0,2500,1734,0.8854560256532099,0.4647231720437685,2025
24686,0,4,268015,0,0,1014,0,0,0,0,0,0,0,0,0,0,598,0,0,0,0,1612,0,0,1850,598,0.8854560256532099,0.4647231720437685,2025
24689,0,4,268016,3000,0,528,0,0,0,0,0,555,0,0,0,612,0,0,0,0,1144,2839,0,0,4300,2311,0.8854560256532099,0.4647231720437685,2025
24690,0,4,268017,0,0,1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,0,0,1000,0,0.8854560256532099,0.4647231720437685,2025
24691,0,4,268018,0,0,0,1172,0,0,0,0,0,0,0,644,0,711,0,0,0,1032,3559,0,0,3750,3559,0.8854560256532099,0.4647231720437685,2025
24692,0,4,268019,0,111,0,3015,2341,0,0,0,0,0,0,2755,0,0,0,0,0,0,8111,0,0,8000,8111,0.8854560256532099,0.4647231720437685,2025
24621,0,4,267973,0,334,0,140,0,0,0,0,0,193,0,0,0,0,0,0,0,51,384,0,500,50,384,0.8854560256532099,0.4647231720437685,2025
24678,0,4,268009,0,2159,0,2154,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2159,0,3000,0,2159,0.8854560256532099,0.4647231720437685,2025
24670,0,4,268001,0,1045,0,0,341,0,351,0,389,0,0,0,0,706,0,0,408,0,2195,1,2500,1150,2195,0.8854560256532099,0.4647231720437685,2025
24658,0,4,267990,0,0,0,0,0,0,0,0,0,0,2861,0,0,0,0,2630,0,0,5491,0,2500,6340,5491,0.8854560256532099,0.4647231720437685,2025
24660,0,4,267992,0,1208,0,0,0,0,1048,0,0,0,1730,0,0,1430,0,0,0,0,4208,0,2500,3000,4208,0.8854560256532099,0.4647231720437685,2025
24676,0,4,268007,0,727,0,0,0,944,0,0,0,0,0,2013,0,0,0,0,0,0,2957,0,1000,2230,2957,0.8854560256532099,0.4647231720437685,2025
24664,0,4,267996,0,1355,0,1355,0,0,0,305,0,0,0,0,300,0,0,795,0,0,2755,1,2500,1400,2755,0.8854560256532099,0.4647231720437685,2025
24674,0,4,268005,0,86,0,746,0,0,0,0,0,119,0,0,0,0,0,951,0,0,1816,0,1000,1730,1816,0.8854560256532099,0.4647231720437685,2025
24680,0,4,268010,0,1950,0,0,0,1180,0,0,0,0,0,1160,0,0,0,0,0,0,2340,1,3000,390,2340,0.8854560256532099,0.4647231720437685,2025
24681,0,4,268011,0,3055,0,0,0,0,0,0,256,0,759,0,1291,0,0,0,0,1339,3645,1,4000,590,3645,0.8854560256532099,0.4647231720437685,2025
24677,0,4,268008,0,447,0,858,0,0,0,0,0,93,0,0,0,0,1056,0,0,0,2007,0,1000,1560,2007,0.8854560256532099,0.4647231720437685,2025
24675,0,4,268006,0,0,0,0,0,0,0,0,0,0,0,0,0,2703,0,0,0,0,2703,0,1000,2880,2703,0.8854560256532099,0.4647231720437685,2025
24657,0,4,267989,0,1981,0,0,0,0,0,0,1454,0,5024,0,0,0,0,0,5003,0,11481,0,2500,9500,11481,0.8854560256532099,0.4647231720437685,2025
24697,0,4,268020,1000,0,0,0,240,0,0,0,0,0,0,370,0,0,0,0,0,0,610,0,0,1000,610,0.8854560256532099,0.4647231720437685,2025
24698,0,4,268021,0,89,0,0,0,0,0,48,0,0,0,0,0,41,0,0,0,0,89,1,2500,0,89,0.8854560256532099,0.4647231720437685,2025
24700,0,4,268022,0,32,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,32,0.8854560256532099,0.4647231720437685,2025
24702,0,4,268023,0,0,312,0,0,0,0,195,0,0,609,0,0,0,0,0,0,0,1116,0,0,1000,804,0.8854560256532099,0.4647231720437685,2025
24707,0,4,268026,0,0,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0,0,600,0,0.8854560256532099,0.4647231720437685,2025
24709,0,4,268027,0,0,0,0,0,0,0,0,0,0,0,0,0,699,0,0,0,0,699,0,0,1000,699,0.8854560256532099,0.4647231720437685,2025
24711,0,4,268029,0,1774,0,0,3232,0,0,1090,0,0,2394,0,2489,0,3119,0,0,0,12324,0,0,10550,12324,0.8854560256532099,0.4647231720437685,2025
24712,0,4,268030,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,897,0,0,2093,0,0,1300,897,0.8854560256532099,0.4647231720437685,2025
24713,0,4,268031,0,425,0,0,0,0,0,0,0,0,207,787,0,0,0,0,0,1031,2025,0,0,1600,2025,0.8854560256532099,0.4647231720437685,2025
24714,0,4,268032,0,495,994,0,0,0,0,172,0,0,0,0,0,323,0,0,0,0,1489,1,2500,0,495,0.8854560256532099,0.4647231720437685,2025
24715,0,4,268033,3000,0,506,0,0,0,0,0,368,0,0,0,442,0,0,0,0,350,1666,0,0,3000,1160,0.8854560256532099,0.4647231720437685,2025
24716,0,4,268034,3000,0,0,1996,1949,0,0,0,0,0,0,2877,0,0,0,0,0,0,6822,0,0,7500,6822,0.8854560256532099,0.4647231720437685,2025
24717,0,4,268035,0,798,0,716,0,82,0,0,0,0,0,0,0,0,0,0,0,0,798,1,2500,0,798,0.8854560256532099,0.4647231720437685,2025
24719,0,4,268037,0,0,0,0,0,0,0,0,235,0,0,0,420,0,0,0,350,0,1005,0,0,3050,1005,0.8854560256532099,0.4647231720437685,2025
24722,0,4,268040,0,0,0,0,1748,0,0,0,0,0,2676,0,0,0,0,0,0,0,4424,0,0,5000,4424,0.8854560256532099,0.4647231720437685,2025
24723,0,4,268041,0,0,0,0,0,0,0,200,0,0,530,0,0,395,0,0,0,0,1125,0,0,2900,1125,0.8854560256532099,0.4647231720437685,2025
24725,0,4,268043,0,0,0,0,0,0,0,0,228,0,0,1432,0,0,0,0,1425,0,3085,0,0,3360,3085,0.8854560256532099,0.4647231720437685,2025
24726,0,4,268044,0,0,2070,0,0,1329,0,0,0,0,1570,0,0,0,1267,0,0,0,6236,0,0,4180,4166,0.8854560256532099,0.4647231720437685,2025
24727,0,4,268045,0,3141,924,0,0,1155,1337,0,2340,0,882,5224,0,5823,1700,0,1829,1601,22815,0,0,18750,21891,0.8854560256532099,0.4647231720437685,2025
24730,0,4,268048,0,1121,0,0,2029,0,0,0,0,0,2992,0,0,0,0,0,0,0,5021,0,0,3900,5021,0.8854560256532099,0.4647231720437685,2025
24733,0,4,268051,0,0,612,0,566,0,0,0,0,0,0,520,0,0,594,0,0,0,2292,0,0,1950,1680,0.8854560256532099,0.4647231720437685,2025
24734,0,4,268052,0,3079,990,0,0,528,1169,0,509,0,0,0,0,2153,759,0,561,990,7659,0,0,3590,6669,0.8854560256532099,0.4647231720437685,2025
24735,0,4,268053,0,12,0,0,216,0,295,0,234,0,0,0,269,0,282,0,216,0,1512,0,0,1500,1512,0.8854560256532099,0.4647231720437685,2025
24738,0,4,268055,0,0,0,585,0,0,0,0,0,0,0,368,0,451,0,0,0,589,1993,0,0,4500,1993,0.8854560256532099,0.4647231720437685,2025
24739,0,4,268056,0,0,0,0,0,0,0,247,0,0,0,124,0,0,0,476,0,0,847,0,0,1100,847,0.8854560256532099,0.4647231720437685,2025
24740,0,4,268057,0,0,0,870,0,0,0,0,0,0,0,0,0,0,0,1026,0,0,1896,0,0,3890,1896,0.8854560256532099,0.4647231720437685,2025
24745,0,4,268061,0,0,325,0,0,0,0,0,100,0,0,0,120,0,0,0,0,170,715,0,0,1100,390,0.8854560256532099,0.4647231720437685,2025
24746,0,4,268062,0,0,0,0,0,0,0,0,0,0,0,1160,0,0,0,0,0,989,2149,0,0,6000,2149,0.8854560256532099,0.4647231720437685,2025
24749,0,4,268065,6000,0,0,0,0,0,0,0,0,0,1551,0,0,0,2040,0,0,1113,4704,0,0,6090,4704,0.8854560256532099,0.4647231720437685,2025
24751,0,4,268066,0,39,0,0,0,0,0,0,0,0,180,0,0,0,453,0,0,406,1039,0,0,1000,1039,0.8854560256532099,0.4647231720437685,2025
24752,0,4,268067,0,11291,1799,0,1172,3459,0,2215,1165,1159,1198,0,2459,2766,0,1740,2258,0,21390,0,14000,8300,19591,0.8854560256532099,0.4647231720437685,2025
24747,0,4,268063,0,13955,1505,4505,1268,3479,1096,2541,1515,0,0,1231,1136,1964,70,4452,1749,2749,29260,0,17000,13800,27755,0.8854560256532099,0.4647231720437685,2025
24731,0,4,268049,0,2230,3570,0,0,0,0,0,0,0,0,0,0,0,3230,0,0,0,6800,0,3000,1000,3230,0.8854560256532099,0.4647231720437685,2025
24748,0,4,268064,0,38491,1701,1575,8698,16475,1497,4615,3097,0,5910,3900,0,0,2732,3747,1695,0,55642,0,46500,15450,53941,0.8854560256532099,0.4647231720437685,2025
24724,0,4,268042,0,0,0,0,0,0,0,0,49,0,300,369,252,0,0,0,0,0,970,0,500,1150,970,0.8854560256532099,0.4647231720437685,2025
24736,0,4,268054,0,970,1932,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,0,3402,1,2500,500,1470,0.8854560256532099,0.4647231720437685,2025
24705,0,4,268024,0,730,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,555,730,1,2500,0,730,0.8854560256532099,0.4647231720437685,2025
24721,0,4,268039,0,1481,2112,0,0,0,0,0,348,0,0,0,0,0,1633,0,0,0,4093,1,2500,500,1981,0.8854560256532099,0.4647231720437685,2025
24710,0,4,268028,0,1558,0,1440,0,0,0,0,0,0,0,0,0,0,0,1268,0,0,2708,1,2500,1150,2708,0.8854560256532099,0.4647231720437685,2025
24718,0,4,268036,0,1155,0,603,0,0,0,0,0,0,0,0,0,552,0,0,0,0,1155,1,2500,0,1155,0.8854560256532099,0.4647231720437685,2025
24741,0,4,268058,0,886,0,0,0,0,0,0,0,0,1273,0,0,0,0,1563,0,0,2836,1,2500,1950,2836,0.8854560256532099,0.4647231720437685,2025
24744,0,4,268060,0,5257,0,4095,0,2470,0,0,0,0,0,0,3449,0,0,2743,0,0,12757,0,6500,7500,12757,0.8854560256532099,0.4647231720437685,2025
24742,0,4,268059,0,524,0,1178,0,0,0,336,0,0,0,0,617,0,0,493,0,0,2624,1,2500,2100,2624,0.8854560256532099,0.4647231720437685,2025
24728,0,4,268046,0,1335,0,0,0,0,0,0,470,0,0,877,0,0,0,0,718,0,2065,1,2000,730,2065,0.8854560256532099,0.4647231720437685,2025
24729,0,4,268047,0,1643,720,0,0,994,0,0,0,0,857,0,0,0,792,0,0,0,3363,1,3000,1000,2643,0.8854560256532099,0.4647231720437685,2025
24732,0,4,268050,0,927,0,0,0,0,0,0,82,0,0,0,0,0,895,0,0,0,977,1,2000,50,977,0.8854560256532099,0.4647231720437685,2025
24757,0,4,268072,2500,0,0,0,0,1101,0,470,693,217,0,0,2559,0,0,847,0,971,6858,0,0,9735,6858,0.8854560256532099,0.4647231720437685,2025
24764,0,4,268078,0,544,0,335,0,0,212,0,0,1295,0,344,0,608,0,0,0,0,2794,0,0,2250,2794,0.8854560256532099,0.4647231720437685,2025
24769,0,4,268081,0,165,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,415,1,0,0,165,0.8854560256532099,0.4647231720437685,2025
24771,0,4,268083,0,198,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,198,0,0,0,198,0.8854560256532099,0.4647231720437685,2025
24774,0,4,268085,0,135,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,0,0,135,0.8854560256532099,0.4647231720437685,2025
24761,0,4,268075,0,0,0,0,0,0,0,0,903,0,4776,0,0,0,0,0,3604,0,9283,0,2500,10000,9283,0.8854560256532099,0.4647231720437685,2025
24763,0,4,268077,9000,0,0,0,0,0,0,0,0,509,0,5322,0,0,0,3617,0,0,9448,0,2500,10200,9448,0.8854560256532099,0.4647231720437685,2025
24755,0,4,268070,0,135,308,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,443,1,2500,0,135,0.8854560256532099,0.4647231720437685,2025
24759,0,4,268074,0,329,0,0,403,0,0,0,0,0,476,0,0,0,0,0,0,0,879,0,1000,550,879,0.8854560256532099,0.4647231720437685,2025
24756,0,4,268071,0,258,0,0,0,0,552,0,0,0,635,0,0,474,0,0,497,0,2158,1,2500,1900,2158,0.8854560256532099,0.4647231720437685,2025
24758,0,4,268073,0,457,920,0,0,0,0,0,0,0,0,0,0,557,0,0,0,0,1477,1,1000,100,557,0.8854560256532099,0.4647231720437685,2025
24766,0,4,268079,0,636,0,0,0,0,379,0,0,0,0,0,757,0,0,0,0,0,1136,1,1000,500,1136,0.8854560256532099,0.4647231720437685,2025
24767,0,4,268080,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,0,456,1,1000,0,456,0.8854560256532099,0.4647231720437685,2025
24778,0,4,268089,0,479,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,479,1,1000,0,479,0.8854560256532099,0.4647231720437685,2025
24783,0,4,268093,0,0,0,0,0,0,0,0,281,0,0,0,387,0,0,0,0,0,668,0,0,4500,668,0.8854560256532099,0.4647231720437685,2025
24784,0,4,268094,0,0,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,0,515,0,0,850,515,0.8854560256532099,0.4647231720437685,2025
24790,0,4,268099,0,12,1386,0,0,0,1317,0,0,0,0,1695,0,0,0,0,0,0,4398,0,0,3000,3012,0.8854560256532099,0.4647231720437685,2025
24792,0,4,268101,2500,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,260,1,0,2500,260,0.8854560256532099,0.4647231720437685,2025
24794,0,4,268103,0,0,0,0,0,0,0,0,106,0,492,0,410,0,0,0,357,0,1365,0,0,1400,1365,0.8854560256532099,0.4647231720437685,2025
24795,0,4,268104,0,0,0,0,0,0,0,0,0,0,435,0,0,0,610,0,0,0,1045,0,0,1680,1045,0.8854560256532099,0.4647231720437685,2025
24796,0,4,268105,0,159,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,159,1,500,0,159,0.8854560256532099,0.4647231720437685,2025
