id,stock,in_production,total_demand,net_raw_demand,production_demand,production,produce_with_blank,article_id,blank,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,preview_sum,preview_0,calendar_week,year,week_sin,week_cos
298238,0,0,102,102,500,0,1,26194,0,0,0,0,0,0,0,0,0,41,0,0,10,0,0,51,102,0,13,2025,1.0,-1.6081226496766366e-16
298239,400,0,575,175,0,0,1,26196,0,0,0,0,152,0,0,0,249,0,0,0,0,174,0,0,575,0,13,2025,1.0,-1.6081226496766366e-16
298240,450,0,303,0,0,0,0,26199,0,0,101,0,0,0,0,0,0,202,0,0,0,0,0,0,303,0,13,2025,1.0,-1.6081226496766366e-16
298241,1920,0,3063,1143,0,0,0,26200,0,0,0,0,810,0,0,268,126,0,882,0,523,0,454,0,4043,980,13,2025,1.0,-1.6081226496766366e-16
298242,202,0,177,0,0,0,0,26230,0,0,0,27,0,0,0,0,60,0,0,0,0,0,90,0,177,0,13,2025,1.0,-1.6081226496766366e-16
298243,1131,0,833,0,0,0,0,26231,0,0,0,129,0,0,0,0,0,476,0,0,0,0,0,228,833,0,13,2025,1.0,-1.6081226496766366e-16
298244,680,0,599,0,0,0,0,26232,0,0,0,0,0,0,0,0,271,0,0,0,35,0,0,293,599,0,13,2025,1.0,-1.6081226496766366e-16
298245,1011,0,27,0,0,0,0,26234,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,146,119,13,2025,1.0,-1.6081226496766366e-16
298246,7821,0,10257,2436,0,0,0,26236,0,1224,1651,0,751,0,1286,0,0,1536,0,0,0,940,1821,1048,13150,2893,13,2025,1.0,-1.6081226496766366e-16
298247,485,0,291,0,0,0,0,26238,0,0,0,0,0,0,0,0,0,0,0,0,291,0,0,0,291,0,13,2025,1.0,-1.6081226496766366e-16
298248,387,0,156,0,0,0,0,26239,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,156,0,13,2025,1.0,-1.6081226496766366e-16
298249,629,0,127,0,0,0,0,26240,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,127,0,13,2025,1.0,-1.6081226496766366e-16
298250,2520,0,1282,0,0,0,0,26242,0,0,0,0,0,0,45,0,252,0,0,303,152,530,0,0,1282,0,13,2025,1.0,-1.6081226496766366e-16
298251,260,0,271,11,0,0,0,26243,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,531,260,13,2025,1.0,-1.6081226496766366e-16
298252,9140,5000,9058,0,0,0,0,26244,0,429,905,0,1018,0,287,0,873,914,0,1443,0,1169,1273,747,9058,0,13,2025,1.0,-1.6081226496766366e-16
298253,770,0,2670,1900,0,0,0,26245,0,0,0,0,0,0,0,0,0,0,0,0,0,2670,0,0,2670,0,13,2025,1.0,-1.6081226496766366e-16
298254,7222,3000,5699,0,0,0,0,26246,0,0,0,804,0,0,0,0,4895,0,0,0,0,0,0,0,5699,0,13,2025,1.0,-1.6081226496766366e-16
298255,2793,0,3706,913,0,0,0,26248,0,0,0,1286,0,0,0,0,0,0,1134,0,0,1286,0,0,3706,0,13,2025,1.0,-1.6081226496766366e-16
298256,0,0,189,189,0,0,1,26251,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,329,140,13,2025,1.0,-1.6081226496766366e-16
298257,5600,0,9754,4154,0,0,0,26252,0,0,1100,0,1097,0,741,0,744,2344,0,0,0,1449,1037,1242,9754,0,13,2025,1.0,-1.6081226496766366e-16
298258,1350,0,1403,53,0,0,0,26253,0,0,0,0,0,0,0,0,271,0,0,205,303,624,0,0,1403,0,13,2025,1.0,-1.6081226496766366e-16
298259,0,0,606,606,1000,1000,0,26254,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,372,1106,500,13,2025,1.0,-1.6081226496766366e-16
298260,752,0,771,19,0,0,0,26255,0,0,0,133,0,0,89,0,0,0,0,0,0,549,0,0,771,0,13,2025,1.0,-1.6081226496766366e-16
298261,1320,0,714,0,0,0,0,26256,0,0,212,0,0,0,0,51,451,0,0,0,0,0,0,0,714,0,13,2025,1.0,-1.6081226496766366e-16
298262,0,0,189,189,0,0,1,26257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,189,0,13,2025,1.0,-1.6081226496766366e-16
298263,720,0,240,0,0,0,0,26258,0,0,54,0,0,0,0,0,186,0,0,0,0,0,0,0,240,0,13,2025,1.0,-1.6081226496766366e-16
298264,840,0,398,0,0,0,1,26260,0,0,0,0,0,0,63,0,0,89,0,0,0,246,0,0,398,0,13,2025,1.0,-1.6081226496766366e-16
298265,3200,0,4009,809,0,0,0,26261,0,0,0,0,593,0,0,0,1815,0,0,0,0,0,1601,0,4009,0,13,2025,1.0,-1.6081226496766366e-16
298266,1266,0,1273,7,1000,1000,0,26265,0,0,0,0,0,0,0,0,0,0,1273,0,0,0,0,0,1273,0,13,2025,1.0,-1.6081226496766366e-16
298267,2560,0,3247,687,0,0,0,26268,0,0,0,0,0,404,0,0,0,0,1393,0,0,0,1450,0,4947,1700,13,2025,1.0,-1.6081226496766366e-16
298268,10300,5000,10538,238,0,0,0,26269,0,1642,785,0,1260,0,630,0,1661,54,0,1837,0,322,1005,1342,10538,0,13,2025,1.0,-1.6081226496766366e-16
298269,1840,0,2147,307,0,0,0,26271,0,0,0,0,0,300,0,0,0,0,930,0,0,0,917,0,3697,1550,13,2025,1.0,-1.6081226496766366e-16
298270,1400,0,994,0,0,0,0,26272,0,0,256,0,0,164,0,0,280,0,155,0,0,0,139,0,994,0,13,2025,1.0,-1.6081226496766366e-16
298271,180,0,86,0,0,0,0,26279,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,86,0,13,2025,1.0,-1.6081226496766366e-16
298272,2388,0,4792,2404,0,0,0,26281,0,0,0,1088,371,0,106,0,0,0,0,0,1774,0,983,470,4792,0,13,2025,1.0,-1.6081226496766366e-16
298273,730,0,720,0,0,0,0,26282,0,0,198,0,0,0,0,0,0,0,261,261,0,0,0,0,720,0,13,2025,1.0,-1.6081226496766366e-16
298275,1156,1000,241,0,0,0,0,26284,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,13,2025,1.0,-1.6081226496766366e-16
298276,750,0,110,0,0,0,0,26285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,110,0,13,2025,1.0,-1.6081226496766366e-16
298277,250,0,330,80,0,0,0,26286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,330,0,13,2025,1.0,-1.6081226496766366e-16
298278,11727,8000,13371,1644,0,0,0,26287,0,0,0,1088,1459,0,1632,0,0,0,3233,0,0,3826,810,1323,13371,0,13,2025,1.0,-1.6081226496766366e-16
298279,4506,0,9484,4978,0,0,0,26288,0,0,0,977,1255,0,0,297,0,0,1311,0,0,2924,1416,1304,9484,0,13,2025,1.0,-1.6081226496766366e-16
298280,640,0,486,0,0,0,0,26289,0,0,0,0,0,0,35,0,0,189,0,0,0,262,0,0,486,0,13,2025,1.0,-1.6081226496766366e-16
298281,2000,0,1376,0,0,0,0,26292,0,0,0,0,0,0,0,86,0,445,0,0,0,0,0,845,1376,0,13,2025,1.0,-1.6081226496766366e-16
298282,1100,0,1993,893,0,0,0,26293,0,0,0,0,366,0,0,0,423,0,0,120,0,1084,0,0,1993,0,13,2025,1.0,-1.6081226496766366e-16
298283,9130,0,11438,2308,0,0,0,26294,0,1377,0,0,0,1409,0,0,2061,0,0,1953,0,2073,0,2565,11438,0,13,2025,1.0,-1.6081226496766366e-16
298284,140,0,241,101,0,0,0,26297,0,0,95,0,111,0,0,0,0,0,0,35,0,0,0,0,241,0,13,2025,1.0,-1.6081226496766366e-16
298285,1690,0,2510,820,0,0,0,26298,0,0,0,0,608,0,0,114,130,0,750,0,413,0,495,0,3030,520,13,2025,1.0,-1.6081226496766366e-16
298286,1340,0,2113,773,1000,1000,0,26299,0,0,0,0,278,0,0,0,218,0,564,0,457,0,596,0,2673,560,13,2025,1.0,-1.6081226496766366e-16
298287,1930,0,2485,555,0,0,0,26300,0,0,0,0,297,0,0,0,492,0,602,0,375,0,719,0,2755,270,13,2025,1.0,-1.6081226496766366e-16
298288,305,0,122,0,0,0,0,26302,0,0,24,0,0,0,30,0,0,0,64,0,0,0,4,0,122,0,13,2025,1.0,-1.6081226496766366e-16
298289,520,0,44,0,0,0,1,26303,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,44,0,13,2025,1.0,-1.6081226496766366e-16
298290,535,0,514,0,0,0,0,26310,0,0,0,514,0,0,0,0,0,0,0,0,0,0,0,0,514,0,13,2025,1.0,-1.6081226496766366e-16
298291,1300,0,4369,3069,4000,0,0,26318,0,1240,0,0,703,0,0,0,0,0,0,1232,0,0,1194,0,4369,0,13,2025,1.0,-1.6081226496766366e-16
298292,2900,0,3032,132,0,0,0,26319,0,0,0,0,864,0,0,0,1531,0,0,0,0,0,637,0,3032,0,13,2025,1.0,-1.6081226496766366e-16
298293,1620,0,1594,0,0,0,0,26320,0,0,0,0,0,384,0,0,0,0,649,0,0,0,561,0,2774,1180,13,2025,1.0,-1.6081226496766366e-16
298294,500,0,512,12,0,0,1,26321,0,0,0,0,0,0,82,0,0,234,0,0,0,196,0,0,512,0,13,2025,1.0,-1.6081226496766366e-16
298295,300,0,426,126,0,0,1,26322,0,0,0,0,0,0,60,0,0,186,0,0,0,180,0,0,426,0,13,2025,1.0,-1.6081226496766366e-16
298296,530,0,426,0,0,0,0,26324,0,0,0,0,0,0,57,0,0,60,0,0,0,309,0,0,426,0,13,2025,1.0,-1.6081226496766366e-16
298297,1860,0,1614,0,0,0,0,26325,0,0,0,0,0,0,0,0,0,968,0,60,0,0,586,0,1614,0,13,2025,1.0,-1.6081226496766366e-16
298298,1757,0,778,0,0,0,0,26326,0,702,0,0,0,0,0,0,0,0,76,0,0,0,0,0,778,0,13,2025,1.0,-1.6081226496766366e-16
298299,2000,0,1267,0,0,0,0,26332,0,0,0,0,0,0,0,0,1267,0,0,0,0,0,0,0,1267,0,13,2025,1.0,-1.6081226496766366e-16
298300,358,0,649,291,0,0,0,26333,0,0,649,0,0,0,0,0,0,0,0,0,0,0,0,0,649,0,13,2025,1.0,-1.6081226496766366e-16
298301,1986,0,1679,0,0,0,0,26335,0,416,429,0,0,70,227,0,0,0,0,0,360,0,0,177,1679,0,13,2025,1.0,-1.6081226496766366e-16
298302,436,0,287,0,0,0,0,26336,0,0,0,0,0,0,60,0,0,0,0,227,0,0,0,0,287,0,13,2025,1.0,-1.6081226496766366e-16
298303,215,0,4,0,0,0,0,26338,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,13,2025,1.0,-1.6081226496766366e-16
298304,4238,3000,4075,0,500,0,0,26340,0,0,0,0,0,0,0,0,0,2114,1516,0,445,0,0,0,4075,0,13,2025,1.0,-1.6081226496766366e-16
298305,270,0,112,0,0,0,0,26341,0,0,0,0,86,0,0,0,0,0,26,0,0,0,0,0,112,0,13,2025,1.0,-1.6081226496766366e-16
298306,2730,0,2994,264,0,0,0,26343,0,0,1048,0,0,0,0,0,1239,0,0,0,707,0,0,0,2994,0,13,2025,1.0,-1.6081226496766366e-16
298307,1324,0,152,0,0,0,0,26349,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,410,258,13,2025,1.0,-1.6081226496766366e-16
298308,789,0,3526,2737,4000,4000,0,26350,0,0,792,0,0,328,279,0,0,0,0,0,1471,0,0,656,3526,0,13,2025,1.0,-1.6081226496766366e-16
298309,300,0,7,0,0,0,0,26351,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,13,2025,1.0,-1.6081226496766366e-16
298310,0,0,322,322,0,0,0,26352,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,13,2025,1.0,-1.6081226496766366e-16
298311,1931,0,2400,469,0,0,0,26353,0,0,674,0,0,155,291,0,0,0,0,0,958,0,0,322,2400,0,13,2025,1.0,-1.6081226496766366e-16
298312,3240,0,3741,501,0,0,0,26354,0,0,1242,0,0,0,501,0,709,0,0,0,1289,0,0,0,3741,0,13,2025,1.0,-1.6081226496766366e-16
298313,1210,0,108,0,0,0,0,26356,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,1183,1075,13,2025,1.0,-1.6081226496766366e-16
298314,219,0,44,0,0,0,0,26358,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,44,0,13,2025,1.0,-1.6081226496766366e-16
298315,140,0,14,0,0,0,0,26363,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,14,0,13,2025,1.0,-1.6081226496766366e-16
298316,1015,0,1426,411,1000,1000,0,26374,0,0,0,0,0,0,0,0,1426,0,0,0,0,0,0,0,1426,0,13,2025,1.0,-1.6081226496766366e-16
298317,2101,0,2863,762,0,0,0,26375,0,0,1094,0,0,0,0,112,0,0,0,0,0,1657,0,0,2863,0,13,2025,1.0,-1.6081226496766366e-16
298318,463,0,851,388,1000,1000,0,26376,0,0,0,0,0,0,0,0,0,0,0,851,0,0,0,0,851,0,13,2025,1.0,-1.6081226496766366e-16
298319,6213,0,17072,10859,0,0,0,26377,0,0,0,0,2318,1178,0,850,3807,0,0,0,1159,3455,0,4305,17072,0,13,2025,1.0,-1.6081226496766366e-16
298320,630,0,0,0,0,0,0,26378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,13,2025,1.0,-1.6081226496766366e-16
298321,545,0,652,107,0,0,0,26379,0,0,0,0,95,0,0,0,320,0,0,0,0,0,0,237,652,0,13,2025,1.0,-1.6081226496766366e-16
298322,90,0,86,0,500,500,0,26380,0,0,0,13,0,0,16,0,57,0,0,0,0,0,0,0,86,0,13,2025,1.0,-1.6081226496766366e-16
298323,180,0,159,0,500,0,0,26382,0,63,7,0,19,0,0,0,0,0,0,70,0,0,0,0,159,0,13,2025,1.0,-1.6081226496766366e-16
298324,320,0,227,0,500,0,0,26383,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,227,0,13,2025,1.0,-1.6081226496766366e-16
298325,1550,1000,1190,0,0,0,0,26387,0,238,0,238,0,0,0,119,0,0,119,119,0,119,0,238,1190,0,13,2025,1.0,-1.6081226496766366e-16
298326,4230,0,1771,0,0,0,0,26393,0,0,0,0,0,0,0,0,0,832,0,0,0,0,0,939,1771,0,13,2025,1.0,-1.6081226496766366e-16
298327,850,0,1259,409,0,0,0,26394,0,2,240,0,0,278,0,0,150,0,396,0,0,0,193,0,1259,0,13,2025,1.0,-1.6081226496766366e-16
298328,557,0,246,0,0,0,0,26395,0,0,38,0,0,57,0,0,26,0,87,0,0,0,38,0,246,0,13,2025,1.0,-1.6081226496766366e-16
298329,630,0,693,63,0,0,0,26396,0,0,151,0,0,107,0,0,252,0,68,0,0,0,115,0,693,0,13,2025,1.0,-1.6081226496766366e-16
298330,480,0,259,0,0,0,0,26397,0,0,78,0,0,40,0,0,26,0,39,0,0,0,76,0,259,0,13,2025,1.0,-1.6081226496766366e-16
298331,680,0,1010,330,500,0,0,26398,0,0,0,0,0,0,0,0,0,429,0,171,0,0,410,0,1010,0,13,2025,1.0,-1.6081226496766366e-16
298332,580,500,158,0,0,0,0,26399,0,0,56,0,0,15,0,0,0,0,41,0,0,0,46,0,158,0,13,2025,1.0,-1.6081226496766366e-16
298333,518,0,652,134,0,0,0,26400,0,0,149,0,0,0,17,0,0,0,288,0,0,0,198,0,652,0,13,2025,1.0,-1.6081226496766366e-16
298334,80,0,37,0,0,0,0,26401,0,0,0,0,0,0,17,0,0,0,0,0,0,0,10,10,37,0,13,2025,1.0,-1.6081226496766366e-16
298335,490,0,221,0,0,0,0,26402,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,221,0,13,2025,1.0,-1.6081226496766366e-16
298336,2300,0,1453,0,0,0,0,26405,0,1307,33,0,0,0,0,0,0,0,113,0,0,0,0,0,1453,0,13,2025,1.0,-1.6081226496766366e-16
298337,629,0,691,62,0,0,0,26408,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,517,691,0,13,2025,1.0,-1.6081226496766366e-16
298339,660,0,838,178,0,0,1,26411,0,334,504,0,0,0,0,0,0,0,0,0,0,0,0,0,838,0,13,2025,1.0,-1.6081226496766366e-16
298340,0,0,171,171,1000,0,1,26412,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,171,0,13,2025,1.0,-1.6081226496766366e-16
298341,600,0,726,126,1000,0,1,26413,0,0,259,0,0,0,0,0,467,0,0,0,0,0,0,0,726,0,13,2025,1.0,-1.6081226496766366e-16
298342,0,0,164,164,1000,0,1,26414,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,164,0,13,2025,1.0,-1.6081226496766366e-16
298343,0,0,575,575,1000,0,1,26415,0,0,114,0,0,0,0,0,284,0,0,0,177,0,0,0,575,0,13,2025,1.0,-1.6081226496766366e-16
298344,0,0,480,480,1000,0,1,26416,0,0,297,0,0,0,0,0,0,0,0,183,0,0,0,0,480,0,13,2025,1.0,-1.6081226496766366e-16
298345,0,0,725,725,1000,1000,0,26417,0,0,0,0,315,0,0,0,410,0,0,0,0,0,0,0,725,0,13,2025,1.0,-1.6081226496766366e-16
298346,0,0,757,757,1000,0,1,26418,0,341,0,0,0,416,0,0,0,0,0,0,0,0,0,0,757,0,13,2025,1.0,-1.6081226496766366e-16
298347,0,0,448,448,0,0,1,26419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,448,0,13,2025,1.0,-1.6081226496766366e-16
298348,0,0,486,486,1000,0,1,26420,0,0,0,0,0,0,0,196,0,290,0,0,0,0,0,0,486,0,13,2025,1.0,-1.6081226496766366e-16
298349,0,0,208,208,1000,0,1,26421,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,208,0,13,2025,1.0,-1.6081226496766366e-16
298350,0,0,290,290,1000,0,1,26422,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,290,0,13,2025,1.0,-1.6081226496766366e-16
298351,0,0,391,391,1000,0,1,26424,0,0,0,0,0,0,0,0,0,391,0,0,0,0,0,0,391,0,13,2025,1.0,-1.6081226496766366e-16
298352,120,0,1097,977,2000,1000,0,26425,0,0,498,0,0,0,0,0,0,410,0,189,0,0,0,0,1097,0,13,2025,1.0,-1.6081226496766366e-16
298353,440,0,668,228,1000,0,1,26426,0,0,0,0,0,0,0,0,0,668,0,0,0,0,0,0,668,0,13,2025,1.0,-1.6081226496766366e-16
298354,0,0,0,0,0,0,1,26427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,140,13,2025,1.0,-1.6081226496766366e-16
298355,14222,0,16999,2777,0,0,0,26428,0,5099,3060,0,1020,1020,0,1020,0,0,0,3060,0,1360,1360,0,16999,0,13,2025,1.0,-1.6081226496766366e-16
298356,3790,2500,2720,0,0,0,0,26429,0,1020,340,0,0,680,0,0,0,0,0,340,0,0,340,0,2720,0,13,2025,1.0,-1.6081226496766366e-16
298357,250,0,1165,915,0,0,0,26430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,1165,0,13,2025,1.0,-1.6081226496766366e-16
298358,264,0,2080,1816,0,0,0,26431,0,0,693,0,0,347,347,0,0,0,0,0,0,0,0,693,2080,0,13,2025,1.0,-1.6081226496766366e-16
298359,1056,0,1665,609,0,0,0,26433,0,0,0,396,0,238,0,0,238,0,0,476,0,0,0,317,1665,0,13,2025,1.0,-1.6081226496766366e-16
298360,2930,0,3621,691,0,0,0,26434,0,0,624,500,0,0,624,0,375,874,0,0,0,624,0,0,4994,1373,13,2025,1.0,-1.6081226496766366e-16
298361,500,0,462,0,0,0,0,26435,0,0,0,0,0,231,0,0,0,0,0,0,0,0,231,0,462,0,13,2025,1.0,-1.6081226496766366e-16
298362,0,0,208,208,1000,0,1,26436,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,208,0,13,2025,1.0,-1.6081226496766366e-16
298363,1000,0,391,0,0,0,1,26437,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,0,391,0,13,2025,1.0,-1.6081226496766366e-16
298364,210,0,139,0,1000,0,1,26438,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,139,0,13,2025,1.0,-1.6081226496766366e-16
298365,0,0,171,171,1000,0,1,26439,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,171,0,13,2025,1.0,-1.6081226496766366e-16
298366,5500,0,1038,0,0,0,0,26440,0,0,0,0,346,0,0,0,0,0,346,0,0,0,0,346,1038,0,13,2025,1.0,-1.6081226496766366e-16
298367,1250,0,2206,956,2000,0,0,26441,0,0,0,0,0,0,0,1027,1179,0,0,0,0,0,0,0,2206,0,13,2025,1.0,-1.6081226496766366e-16
298368,2000,0,1211,0,0,0,0,26442,0,0,0,0,0,0,0,0,0,0,692,0,0,0,519,0,1211,0,13,2025,1.0,-1.6081226496766366e-16
298369,8050,0,8296,246,0,0,0,26443,0,0,0,3917,0,0,0,1383,576,0,0,0,0,576,0,1844,9448,1152,13,2025,1.0,-1.6081226496766366e-16
298370,4400,0,4379,0,0,0,0,26444,0,576,461,576,0,576,0,0,0,576,807,0,0,461,0,346,4379,0,13,2025,1.0,-1.6081226496766366e-16
298371,550,0,692,142,1000,0,1,26445,0,0,0,0,0,0,0,0,0,0,0,692,0,0,0,0,692,0,13,2025,1.0,-1.6081226496766366e-16
298372,0,0,0,0,0,0,0,26446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692,692,13,2025,1.0,-1.6081226496766366e-16
298373,1250,0,1384,134,0,0,0,26447,0,0,0,0,0,0,692,0,692,0,0,0,0,0,0,0,1384,0,13,2025,1.0,-1.6081226496766366e-16
298374,1780,0,2075,295,0,0,0,26448,0,0,0,692,0,0,0,0,0,0,0,0,1383,0,0,0,3458,1383,13,2025,1.0,-1.6081226496766366e-16
298375,550,0,692,142,0,0,0,26449,0,0,0,692,0,0,0,0,0,0,0,0,0,0,0,0,692,0,13,2025,1.0,-1.6081226496766366e-16
298377,0,0,692,692,0,0,0,26452,0,0,0,0,692,0,0,0,0,0,0,0,0,0,0,0,692,0,13,2025,1.0,-1.6081226496766366e-16
298378,0,0,749,749,1000,0,1,26453,0,0,0,0,0,0,0,0,0,0,0,749,0,0,0,0,749,0,13,2025,1.0,-1.6081226496766366e-16
298380,0,0,692,692,1000,0,1,26458,0,0,0,0,0,0,0,0,0,0,692,0,0,0,0,0,692,0,13,2025,1.0,-1.6081226496766366e-16
298381,0,0,145,145,1000,0,1,26460,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,145,0,13,2025,1.0,-1.6081226496766366e-16
298382,2350,0,4320,1970,0,0,0,26461,0,0,360,0,120,600,0,480,0,0,360,1320,0,480,0,600,4320,0,13,2025,1.0,-1.6081226496766366e-16
298383,0,0,346,346,0,0,0,26462,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,346,0,13,2025,1.0,-1.6081226496766366e-16
298384,850,0,375,0,0,0,0,26463,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,375,0,13,2025,1.0,-1.6081226496766366e-16
298385,0,0,540,540,1000,0,1,26464,0,180,0,0,0,0,180,0,0,0,0,180,0,0,0,0,540,0,13,2025,1.0,-1.6081226496766366e-16
298386,950,0,540,0,0,0,0,26465,0,0,0,180,0,0,0,0,0,0,0,360,0,0,0,0,540,0,13,2025,1.0,-1.6081226496766366e-16
298387,550,0,563,13,0,0,1,26466,0,188,0,0,0,0,0,0,0,0,0,0,0,0,375,0,563,0,13,2025,1.0,-1.6081226496766366e-16
298388,0,0,173,173,0,0,1,26467,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,13,2025,1.0,-1.6081226496766366e-16
298389,200,0,1124,924,2000,0,1,26468,0,0,0,0,375,0,0,0,0,0,749,0,0,0,0,0,1124,0,13,2025,1.0,-1.6081226496766366e-16
298390,1030,0,173,0,0,0,0,26469,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,173,0,13,2025,1.0,-1.6081226496766366e-16
298391,0,0,82,82,0,0,1,26470,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,332,250,13,2025,1.0,-1.6081226496766366e-16
298392,735,0,1110,375,0,0,0,26471,0,0,0,0,555,0,0,0,0,0,555,0,0,0,0,0,1110,0,13,2025,1.0,-1.6081226496766366e-16
298393,475,0,555,80,0,0,0,26472,0,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,555,0,13,2025,1.0,-1.6081226496766366e-16
298394,180,0,83,0,0,0,0,26473,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,83,0,13,2025,1.0,-1.6081226496766366e-16
298395,260,0,750,490,0,0,0,26474,0,0,0,0,375,0,0,0,0,0,0,0,0,375,0,0,938,188,13,2025,1.0,-1.6081226496766366e-16
298396,0,0,519,519,1000,0,1,26475,0,0,0,0,0,173,0,0,0,0,0,346,0,0,0,0,519,0,13,2025,1.0,-1.6081226496766366e-16
298397,130,0,375,245,0,0,0,26476,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,375,0,13,2025,1.0,-1.6081226496766366e-16
298398,540,0,455,0,0,0,0,26477,0,152,0,0,0,0,0,0,0,0,0,0,0,0,303,0,455,0,13,2025,1.0,-1.6081226496766366e-16
298399,0,0,519,519,0,0,0,26478,0,0,0,0,0,0,0,0,0,0,0,0,0,519,0,0,865,346,13,2025,1.0,-1.6081226496766366e-16
298400,200,0,375,175,0,0,0,26479,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,13,2025,1.0,-1.6081226496766366e-16
298401,490,0,436,0,0,0,0,26480,0,221,0,0,215,0,0,0,0,0,0,0,0,0,0,0,436,0,13,2025,1.0,-1.6081226496766366e-16
298402,0,0,417,417,1000,0,1,26481,0,0,0,0,0,0,0,0,196,0,0,0,221,0,0,0,512,95,13,2025,1.0,-1.6081226496766366e-16
298403,0,0,259,259,1000,0,1,26482,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,259,0,13,2025,1.0,-1.6081226496766366e-16
298404,0,0,208,208,0,0,1,26483,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,208,0,13,2025,1.0,-1.6081226496766366e-16
298405,0,0,173,173,1000,0,1,26490,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,173,0,13,2025,1.0,-1.6081226496766366e-16
298406,3300,0,864,0,0,0,0,26491,0,0,0,0,0,0,0,0,0,0,0,0,0,864,0,0,864,0,13,2025,1.0,-1.6081226496766366e-16
298407,0,0,173,173,1000,0,1,26493,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,13,2025,1.0,-1.6081226496766366e-16
298408,0,0,692,692,1000,0,1,26494,0,0,0,0,0,173,0,0,0,0,0,173,0,0,346,0,1211,519,13,2025,1.0,-1.6081226496766366e-16
298409,0,0,346,346,0,0,0,26495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,346,0,13,2025,1.0,-1.6081226496766366e-16
298410,0,0,346,346,1000,0,1,26496,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,13,2025,1.0,-1.6081226496766366e-16
298411,0,0,346,346,1000,0,1,26497,0,0,0,0,0,0,0,0,0,0,173,0,0,0,173,0,346,0,13,2025,1.0,-1.6081226496766366e-16
298412,650,0,1037,387,0,0,0,26498,0,0,0,0,0,173,0,0,0,0,0,0,0,864,0,0,1556,519,13,2025,1.0,-1.6081226496766366e-16
298414,100,0,346,246,0,0,0,26500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,692,346,13,2025,1.0,-1.6081226496766366e-16
298415,3000,0,346,0,0,0,0,26501,0,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,346,0,13,2025,1.0,-1.6081226496766366e-16
