stock,net_raw_demand,preview_sum,production_demand,article_id,blank,calendar_week,id,in_production,preview_0,preview_1,preview_10,preview_11,preview_12,preview_13,preview_14,preview_15,preview_2,preview_3,preview_4,preview_5,preview_6,preview_7,preview_8,preview_9,produce_with_blank,total_demand,week_cos,week_sin,year
-5.199337582605575,0.16255239595262488,-1.1694006645176926,1.1070593519207448,25833,0,2,233003,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.970941817426052,0.2393156642875577,2025
-0.13337869485727427,-5.199337582605575,0.20081805989241244,0.6611618742897374,25813,0,2,232999,0,199,0,0,0,12,0,0,0,0,255,0,248,0,0,0,0,1,515,0.970941817426052,0.2393156642875577,2025
-0.24196303143312786,1.044408794872596,0.40699829942973964,1.1070593519207448,25802,0,2,232990,0,0,0,0,0,0,0,0,0,0,0,0,1010,0,0,0,0,1,1010,0.970941817426052,0.2393156642875577,2025
-0.5006512079936529,0.07408727446138559,-0.2848281875311331,-5.199337582605575,25884,0,2,233021,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,149,0,304,0.970941817426052,0.2393156642875577,2025
0.10583601624126039,-5.199337582605575,-1.1869806952989665,-5.199337582605575,25886,0,2,233022,0,0,0,0,0,14,0,0,0,0,0,0,0,7,0,0,0,0,21,0.970941817426052,0.2393156642875577,2025
0.7032790212634434,-5.199337582605575,0.7708866724912266,-5.199337582605575,25887,0,2,233023,0,0,0,0,402,192,0,0,0,0,0,693,0,0,415,93,0,0,1795,0.970941817426052,0.2393156642875577,2025
0.5350828150863223,-5.199337582605575,0.672129117004185,-5.199337582605575,25888,0,2,233024,0,0,0,322,0,0,0,0,0,1197,0,0,0,0,0,0,0,0,1519,0.970941817426052,0.2393156642875577,2025
0.3789773215364033,-5.199337582605575,0.4668032636545882,-5.199337582605575,25889,0,2,233025,0,0,816,0,0,0,0,0,0,0,0,0,0,0,0,309,0,0,1125,0.970941817426052,0.2393156642875577,2025
-0.5107529691579366,-5.199337582605575,-0.23938016267175266,-5.199337582605575,25891,0,2,233027,0,113,0,0,0,0,0,0,0,0,0,126,0,0,0,93,0,0,219,0.970941817426052,0.2393156642875577,2025
0.4626104126272192,-5.199337582605575,0.14034376325022885,-5.199337582605575,25892,0,2,233028,0,0,0,0,0,0,0,0,0,408,0,242,0,0,0,0,0,0,650,0.970941817426052,0.2393156642875577,2025
-0.45008014513662276,-5.199337582605575,-1.0166723797729535,-5.199337582605575,25893,0,2,233029,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,45,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.1435119352072524,-1.2127505015980073,-5.199337582605575,25894,0,2,233030,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,19,0.970941817426052,0.2393156642875577,2025
-0.3295477057744347,-5.199337582605575,-0.8995338605921868,-5.199337582605575,25896,0,2,233031,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,67,0.970941817426052,0.2393156642875577,2025
-0.5006512079936529,-5.199337582605575,-1.2867019355423475,-5.199337582605575,25899,0,2,233032,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,11,0.970941817426052,0.2393156642875577,2025
-0.5197914505535431,-5.199337582605575,-0.908974922317965,-5.199337582605575,25900,0,2,233033,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0.970941817426052,0.2393156642875577,2025
-0.0879329975415462,-5.199337582605575,-0.3789773215364034,-5.199337582605575,25902,0,2,233034,0,0,0,0,41,0,0,0,0,0,208,0,0,0,0,0,0,0,249,0.970941817426052,0.2393156642875577,2025
-0.634851110209644,-5.199337582605575,-0.7781067711088014,-5.199337582605575,25904,0,2,233036,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,35,0,0,98,0.970941817426052,0.2393156642875577,2025
2.0379339597885155,2.178490360495934,2.181214215354312,-5.199337582605575,25909,0,2,233040,0,0,0,0,806,700,0,0,0,4046,657,1561,915,195,1060,3663,670,0,14273,0.970941817426052,0.2393156642875577,2025
0.7630300992592185,-5.199337582605575,0.999393065819315,-5.199337582605575,25910,0,2,233041,0,825,0,0,0,0,0,0,0,0,1010,0,0,0,697,0,0,0,1707,0.970941817426052,0.2393156642875577,2025
1.9256382461185901,-5.199337582605575,1.961256764041313,-5.199337582605575,25911,0,2,233042,0,2241,387,822,736,0,0,0,0,1218,0,832,436,1532,0,664,1505,0,8132,0.970941817426052,0.2393156642875577,2025
-0.13337869485727427,-5.199337582605575,0.0833160143784635,-5.199337582605575,25912,0,2,233043,0,328,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0.970941817426052,0.2393156642875577,2025
0.22005820330050063,-5.199337582605575,-0.4142668635342554,-5.199337582605575,25913,0,2,233044,0,172,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0.970941817426052,0.2393156642875577,2025
2.0150026683862845,-5.199337582605575,2.112477978415013,-5.199337582605575,25914,0,2,233045,0,6119,2157,0,878,0,0,0,0,0,1304,890,0,0,680,0,748,0,6657,0.970941817426052,0.2393156642875577,2025
-0.1409772839403474,-5.199337582605575,-0.5206614945725153,-5.199337582605575,25918,0,2,233048,0,122,0,0,0,0,0,0,0,0,0,32,0,0,0,32,0,0,64,0.970941817426052,0.2393156642875577,2025
-0.6740728950292845,-5.199337582605575,-5.199337582605575,-5.199337582605575,25920,0,2,233049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970941817426052,0.2393156642875577,2025
0.6751023797252658,-5.199337582605575,-0.020411457846878617,-5.199337582605575,25922,0,2,233050,0,0,0,0,0,489,0,0,0,0,0,0,0,0,0,0,0,0,489,0.970941817426052,0.2393156642875577,2025
0.45008014513662276,-5.199337582605575,0.505169504735776,-5.199337582605575,25926,0,2,233051,0,349,0,0,0,307,0,0,0,0,0,234,0,0,0,297,0,0,838,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.24454751539312974,-0.6287243565705408,1.1070593519207448,25928,0,2,233052,0,99,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,1,52,0.970941817426052,0.2393156642875577,2025
0.5954367721535958,-5.199337582605575,-0.4390012085038276,-5.199337582605575,25930,0,2,233053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,219,0.970941817426052,0.2393156642875577,2025
0.1650954314192633,-5.199337582605575,0.18335282582156964,-5.199337582605575,25935,0,2,233054,0,0,0,139,0,132,0,0,0,0,0,0,0,278,0,146,0,0,695,0.970941817426052,0.2393156642875577,2025
-0.19136813406372793,-5.199337582605575,-0.05397264705241303,-5.199337582605575,25938,0,2,233055,0,0,0,234,0,0,0,0,0,0,0,0,0,227,0,0,0,0,461,0.970941817426052,0.2393156642875577,2025
0.8516474002342348,-5.199337582605575,-0.7714496755296383,-5.199337582605575,25943,0,2,233056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0.970941817426052,0.2393156642875577,2025
1.1080242548491928,-5.199337582605575,1.1631268450726622,-5.199337582605575,25947,0,2,233057,0,0,1224,563,13,532,0,0,0,0,0,0,0,0,0,872,13,0,3217,0.970941817426052,0.2393156642875577,2025
1.0555913200739742,2.0053266289822638,1.5291343749731288,-5.199337582605575,25948,0,2,233058,0,0,0,452,421,557,0,0,0,0,0,7,0,408,588,2590,563,0,5586,0.970941817426052,0.2393156642875577,2025
0.010266092841524284,-5.199337582605575,-0.17655256044863027,-5.199337582605575,25950,0,2,233059,0,0,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,0.970941817426052,0.2393156642875577,2025
-0.33750567379756014,-5.199337582605575,-0.6440862293312938,-5.199337582605575,25953,0,2,233060,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,28,0,144,0.970941817426052,0.2393156642875577,2025
-0.5954367721535957,-5.199337582605575,-0.8995338605921868,-5.199337582605575,25989,0,2,233063,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,1,67,0.970941817426052,0.2393156642875577,2025
-0.5394308637341484,-5.199337582605575,-0.6800125783688008,-5.199337582605575,26000,0,2,233064,0,51,0,0,0,0,0,0,0,0,0,51,29,0,0,0,0,0,80,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.2626857606837368,-0.9495472701112365,-5.199337582605575,26003,0,2,233066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,60,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.13971029888186212,-1.22064034884735,-5.199337582605575,26004,0,2,233067,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0.970941817426052,0.2393156642875577,2025
-0.24196303143312786,-5.199337582605575,-0.3468171012040459,-5.199337582605575,26005,0,2,233068,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,263,0.970941817426052,0.2393156642875577,2025
1.330604892877004,0.9958576405013482,1.4643491196283145,1.1070593519207448,26001,0,2,233065,0,0,3875,523,0,0,0,0,0,0,0,0,0,0,675,0,0,0,5073,0.970941817426052,0.2393156642875577,2025
-0.5184871216314103,1.0861338305755404,0.2939857808389507,1.1070593519207448,25915,0,2,233046,0,0,0,119,119,0,0,0,0,0,238,0,0,0,119,119,119,0,833,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.07408727446138559,-1.3846282582878238,0.6611618742897374,25982,0,2,233061,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0.970941817426052,0.2393156642875577,2025
-0.6567972210662099,-5.199337582605575,-0.7714496755296383,1.1070593519207448,25890,0,2,233026,0,0,0,0,0,33,0,0,0,0,60,0,0,0,0,0,7,0,100,0.970941817426052,0.2393156642875577,2025
0.8636849983340059,1.1757121829456472,1.1708227029047702,1.1070593519207448,25917,0,2,233047,0,0,0,0,0,0,0,0,0,3264,0,0,0,0,0,0,0,0,3264,0.970941817426052,0.2393156642875577,2025
-0.5394308637341484,-5.199337582605575,-0.6674190444558503,-5.199337582605575,26008,0,2,233069,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,135,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.24454751539312974,-0.9856104168672697,0.6611618742897374,26009,0,2,233070,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0.970941817426052,0.2393156642875577,2025
-0.5321897309193041,-5.199337582605575,-1.0909945623603086,-5.199337582605575,26022,0,2,233071,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,34,0.970941817426052,0.2393156642875577,2025
1.6682961471446878,1.2062589754740818,1.7488755379762255,-5.199337582605575,26037,0,2,233072,0,0,0,0,1453,1212,0,0,0,0,2448,0,0,0,0,0,2584,0,7697,0.970941817426052,0.2393156642875577,2025
0.32512453110906697,-5.199337582605575,0.8481519048122145,-5.199337582605575,26038,0,2,233073,0,832,0,498,0,0,0,0,0,0,0,215,0,0,479,0,0,0,1192,0.970941817426052,0.2393156642875577,2025
0.5716691632454973,-5.199337582605575,0.6710811485366963,-5.199337582605575,26039,0,2,233074,0,1218,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0.970941817426052,0.2393156642875577,2025
0.7452092681563303,-5.199337582605575,0.10936510116177109,-5.199337582605575,26040,0,2,233075,0,0,416,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,612,0.970941817426052,0.2393156642875577,2025
0.375667699306666,1.0947938981492586,0.8212783109986087,-5.199337582605575,26041,0,2,233076,0,0,0,227,171,0,0,0,0,0,0,0,259,315,511,0,448,0,1931,0.970941817426052,0.2393156642875577,2025
1.7266155388953817,1.6359203214492946,1.8512732567159695,-5.199337582605575,26043,0,2,233078,0,0,5674,0,0,0,0,0,0,0,0,0,0,0,0,3189,0,0,8863,0.970941817426052,0.2393156642875577,2025
0.8067338807716697,-5.199337582605575,0.4974033851500446,-5.199337582605575,26045,0,2,233080,0,0,0,130,118,112,0,0,0,816,0,0,0,0,0,0,0,0,1176,0.970941817426052,0.2393156642875577,2025
0.3959787670601232,-5.199337582605575,0.28820806818004224,-5.199337582605575,26046,0,2,233081,0,0,0,0,0,0,0,0,0,0,829,0,0,0,0,0,0,0,829,0.970941817426052,0.2393156642875577,2025
0.6751023797252658,-5.199337582605575,0.7022773028138507,-5.199337582605575,26047,0,2,233082,0,0,908,0,0,0,0,0,0,0,0,0,136,0,218,0,344,0,1606,0.970941817426052,0.2393156642875577,2025
-0.012546016181542559,-5.199337582605575,-0.1880329125389142,-5.199337582605575,26049,0,2,233084,0,0,238,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,361,0.970941817426052,0.2393156642875577,2025
-0.5525368703489748,-5.199337582605575,-0.7087518565195292,-5.199337582605575,26050,0,2,233085,0,0,0,4,0,0,0,0,0,119,0,0,0,0,0,0,0,0,123,0.970941817426052,0.2393156642875577,2025
0.13185991476128722,-5.199337582605575,-0.659601627607081,-5.199337582605575,26054,0,2,233088,0,0,10,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0.970941817426052,0.2393156642875577,2025
0.37185815765739166,-5.199337582605575,0.45345890107009085,-5.199337582605575,26055,0,2,233089,0,436,0,165,0,0,0,0,0,0,0,0,0,495,0,0,0,0,660,0.970941817426052,0.2393156642875577,2025
1.3965992681810533,-5.199337582605575,1.5263682659549307,-5.199337582605575,26056,0,2,233090,0,1632,0,1236,705,0,0,0,0,0,958,0,0,0,0,1026,0,0,3925,0.970941817426052,0.2393156642875577,2025
0.2900581235443881,-5.199337582605575,0.3564046633321162,-5.199337582605575,26057,0,2,233091,0,436,0,363,0,0,0,0,0,0,0,0,0,126,0,0,0,0,489,0.970941817426052,0.2393156642875577,2025
-0.03312667157955883,-5.199337582605575,-0.7071400016217955,-5.199337582605575,26064,0,2,233092,0,0,103,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,124,0.970941817426052,0.2393156642875577,2025
-0.5134914249316125,-5.199337582605575,-0.8552868016470969,-5.199337582605575,26066,0,2,233093,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970941817426052,0.2393156642875577,2025
-0.3097425315385302,-5.199337582605575,-0.659601627607081,-5.199337582605575,26067,0,2,233094,0,0,0,0,0,0,0,0,0,0,119,0,0,0,20,0,0,0,139,0.970941817426052,0.2393156642875577,2025
1.8229659215847773,-5.199337582605575,1.9497387175648186,-5.199337582605575,26070,0,2,233095,0,2495,0,838,0,1575,0,0,0,1550,1437,0,599,561,0,1179,0,0,7739,0.970941817426052,0.2393156642875577,2025
0.8196556973718009,-5.199337582605575,0.7260842644969157,-5.199337582605575,26085,0,2,233097,0,364,0,0,0,198,0,0,0,588,0,0,0,515,0,0,0,0,1301,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.3468171012040459,-0.8056920745819013,-5.199337582605575,26086,0,2,233098,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,1,87,0.970941817426052,0.2393156642875577,2025
0.7055299818373915,-5.199337582605575,0.7092719403738409,-5.199337582605575,26092,0,2,233100,0,0,0,0,0,0,0,0,0,939,0,687,0,0,0,0,0,0,1626,0.970941817426052,0.2393156642875577,2025
1.4149800667402137,0.7135985159874972,1.5220044514230666,-5.199337582605575,26093,0,2,233101,0,0,1916,0,0,0,0,0,0,0,0,2360,0,0,0,0,1235,0,5511,0.970941817426052,0.2393156642875577,2025
-0.24196303143312786,-5.199337582605575,-1.0103819916421055,-5.199337582605575,26094,0,2,233102,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970941817426052,0.2393156642875577,2025
0.016310116285324295,-5.199337582605575,0.10248798433198243,-5.199337582605575,26095,0,2,233103,0,0,66,0,106,0,0,0,0,0,119,0,0,0,212,0,99,0,602,0.970941817426052,0.2393156642875577,2025
0.10179559909470504,-5.199337582605575,0.2149758556383149,-5.199337582605575,26100,0,2,233107,0,0,544,174,0,0,0,0,0,0,10,0,1,0,0,4,0,0,733,0.970941817426052,0.2393156642875577,2025
0.6819108958050901,-5.199337582605575,0.8523966227241476,-5.199337582605575,26109,0,2,233108,0,791,0,114,114,0,0,0,0,0,0,567,114,0,0,0,341,0,1250,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.3988543062679134,-0.7195450773119626,0.6611618742897374,26115,0,2,233110,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,1,118,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.4042881810064046,-0.7109038655041545,0.6611618742897374,26116,0,2,233111,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,121,0.970941817426052,0.2393156642875577,2025
0.08559429746344856,-5.199337582605575,0.21106976491595733,-5.199337582605575,26121,0,2,233113,0,436,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,0.970941817426052,0.2393156642875577,2025
-0.012546016181542559,-5.199337582605575,0.3548222977134122,-5.199337582605575,26123,0,2,233115,0,357,0,43,43,47,0,0,0,0,63,63,70,73,66,53,43,0,564,0.970941817426052,0.2393156642875577,2025
-0.6533766109715354,0.5321897309193043,-0.30298044805620683,0.6611618742897374,26122,0,2,233114,0,0,0,0,0,0,0,0,0,0,0,0,297,0,0,0,0,0,297,0.970941817426052,0.2393156642875577,2025
-0.6800125783688008,0.1043180970251652,-0.8883093448377877,0.6611618742897374,26113,0,2,233109,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,70,0.970941817426052,0.2393156642875577,2025
-0.4217182937694926,1.0785670407048216,0.344597395972762,1.1070593519207448,26042,0,2,233077,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0.970941817426052,0.2393156642875577,2025
0.20540447528811032,1.377879858041867,0.8095914933075001,1.926403152963983,26048,0,2,233083,0,0,0,0,266,0,0,0,0,0,325,325,325,0,325,0,325,0,1891,0.970941817426052,0.2393156642875577,2025
1.0469832439922206,1.7602544165974505,1.4154736907810728,5.19933758270342,26118,0,2,233112,0,0,0,0,0,0,0,0,0,0,1887,1755,0,0,0,1090,0,0,4732,0.970941817426052,0.2393156642875577,2025
1.0514397558733082,1.1538500828066152,1.2827679675955037,1.1070593519207448,26053,0,2,233087,0,0,0,0,0,0,0,0,0,2766,0,1141,0,0,0,0,0,0,3907,0.970941817426052,0.2393156642875577,2025
-0.47521374006182493,-5.199337582605575,-0.3992762163940186,0.6611618742897374,26051,0,2,233086,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,238,0.970941817426052,0.2393156642875577,2025
0.26918439554518003,1.1367192828576687,0.7490368094759117,1.1070593519207448,26071,0,2,233096,0,0,0,0,217,353,0,0,0,0,0,1167,0,0,0,0,0,0,1737,0.970941817426052,0.2393156642875577,2025
0.22751922728674115,0.5984082960231151,0.5586824227339617,1.1070593519207448,26099,0,2,233106,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,406,0,0,1278,0.970941817426052,0.2393156642875577,2025
0.1069269133232641,-5.199337582605575,0.13127937363949768,-5.199337582605575,26128,0,2,233120,0,0,0,0,0,0,0,0,0,203,0,159,0,0,0,277,0,0,639,0.970941817426052,0.2393156642875577,2025
0.5598590598576754,-5.199337582605575,0.6472386855683319,-5.199337582605575,26129,0,2,233121,0,0,0,0,0,0,0,0,0,0,505,586,0,0,0,370,0,0,1461,0.970941817426052,0.2393156642875577,2025
0.07442054788320414,-5.199337582605575,-1.1001396710768057,-5.199337582605575,26133,0,2,233123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,33,0.970941817426052,0.2393156642875577,2025
-0.5525368703489748,-5.199337582605575,-0.7184619962535121,-5.199337582605575,26134,0,2,233124,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,119,0.970941817426052,0.2393156642875577,2025
0.06779861544123557,-5.199337582605575,-0.1321130235613776,-5.199337582605575,26138,0,2,233125,0,0,338,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,398,0.970941817426052,0.2393156642875577,2025
0.26008942517254646,-5.199337582605575,0.7058697517736703,-5.199337582605575,26172,0,2,233132,0,669,0,0,0,0,0,0,0,0,0,599,0,0,0,347,0,0,946,0.970941817426052,0.2393156642875577,2025
0.0,-5.199337582605575,0.05397264705241303,-5.199337582605575,26175,0,2,233135,0,0,0,280,0,0,0,0,0,0,0,0,280,0,0,0,0,0,560,0.970941817426052,0.2393156642875577,2025
-0.625669821594675,-5.199337582605575,-1.3041214037998639,-5.199337582605575,26176,0,2,233136,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.970941817426052,0.2393156642875577,2025
-0.07282931620005585,-5.199337582605575,-0.1321130235613776,-5.199337582605575,26178,0,2,233138,0,136,0,0,0,0,0,0,0,0,0,139,60,0,0,0,63,0,262,0.970941817426052,0.2393156642875577,2025
0.8552868016470969,-5.199337582605575,0.977375354453895,-5.199337582605575,26179,0,2,233139,0,250,372,0,0,186,0,0,0,0,501,0,360,0,476,0,303,0,2198,0.970941817426052,0.2393156642875577,2025
1.5566084940195037,0.8939075247645538,1.7158964305215578,-5.199337582605575,26180,0,2,233140,0,901,0,775,0,363,0,0,0,0,1257,709,0,681,2102,0,621,0,6508,0.970941817426052,0.2393156642875577,2025
-0.1498526357052489,0.2587919156837877,0.48435802943623896,-5.199337582605575,26181,0,2,233141,0,514,0,0,0,0,0,0,0,0,0,341,0,0,0,297,0,0,638,0.970941817426052,0.2393156642875577,2025
-0.6394618524871729,0.3997910430229136,-0.3548222977134121,0.6611618742897374,26182,0,2,233142,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,76,1,259,0.970941817426052,0.2393156642875577,2025
0.6440862293312938,-5.199337582605575,0.8306425335448803,-5.199337582605575,26185,0,2,233143,0,0,0,338,0,29,0,0,0,440,180,0,467,0,0,504,0,0,1958,0.970941817426052,0.2393156642875577,2025
-0.4376201502677811,-5.199337582605575,-0.23550884598922833,-5.199337582605575,26186,0,2,233144,0,0,0,79,0,0,0,0,0,0,60,0,117,0,0,79,0,0,335,0.970941817426052,0.2393156642875577,2025
-0.5134914249316125,-5.199337582605575,-0.659601627607081,-5.199337582605575,26187,0,2,233145,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0.970941817426052,0.2393156642875577,2025
1.5047271896321814,-5.199337582605575,1.5323215895013615,-5.199337582605575,26188,0,2,233146,0,2029,0,539,0,0,0,0,0,0,1638,0,1409,0,0,0,0,0,3586,0.970941817426052,0.2393156642875577,2025
-0.4376201502677811,-5.199337582605575,-1.2420605724635014,-5.199337582605575,26191,0,2,233149,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,4,0,15,0.970941817426052,0.2393156642875577,2025
-5.199337582605575,0.16891199278645552,-0.6975071194373863,-5.199337582605575,26194,0,2,233151,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,26,0.970941817426052,0.2393156642875577,2025
-0.2861349357549178,0.5394308637341482,0.14731564676985845,0.6611618742897374,26196,0,2,233152,0,0,0,98,0,0,0,0,0,189,174,0,0,0,199,0,0,1,660,0.970941817426052,0.2393156642875577,2025
-0.4696030591824158,-5.199337582605575,-0.551415020429502,-5.199337582605575,26230,0,2,233156,0,0,119,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0.970941817426052,0.2393156642875577,2025
-0.607463220944139,-5.199337582605575,-0.9495472701112365,-5.199337582605575,26234,0,2,233159,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,60,0.970941817426052,0.2393156642875577,2025
0.1650954314192633,-5.199337582605575,0.023839063182251347,-5.199337582605575,26238,0,2,233161,0,515,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.970941817426052,0.2393156642875577,2025
0.13084756386518484,-5.199337582605575,0.10739217993153051,-5.199337582605575,26239,0,2,233162,0,0,0,0,0,0,0,0,0,608,0,0,0,0,0,0,0,0,608,0.970941817426052,0.2393156642875577,2025
-0.1073459724021095,-5.199337582605575,-0.6337952900779452,-5.199337582605575,26240,0,2,233163,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0.970941817426052,0.2393156642875577,2025
0.32981263261886323,-5.199337582605575,0.4440381484692048,0.6611618742897374,26126,0,2,233118,0,0,792,0,0,0,0,0,0,152,0,0,0,0,132,0,0,0,1076,0.970941817426052,0.2393156642875577,2025
-0.42660141122947626,-5.199337582605575,-0.34415365894707195,0.6611618742897374,26232,0,2,233158,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,265,0.970941817426052,0.2393156642875577,2025
0.4307272992954577,-5.199337582605575,0.6188183442638583,0.6611618742897374,26165,0,2,233129,0,0,0,0,0,0,0,0,0,791,0,0,596,0,0,0,0,0,1387,0.970941817426052,0.2393156642875577,2025
0.5206614945725153,1.5896601479978256,1.0968224952552703,1.926403152963983,26139,0,2,233126,0,0,227,347,177,0,0,0,0,0,983,63,486,224,202,193,0,0,2902,0.970941817426052,0.2393156642875577,2025
